# chassis phi, chassis x, chassis y, J1, J2, J3, J4, J5, W1, W2, W3, W4
0.575343,0.273006,-0.093548,-0.574035,-1.385962,-0.050058,-0.920954,0.000787,21.036060,26.652727,23.553443,27.492522,0.000000
0.572535,0.278371,-0.093072,-0.571267,-1.409305,-0.050058,-0.897587,0.000763,21.211999,26.677352,23.683876,27.562653,0.000000
0.569651,0.283903,-0.092587,-0.568420,-1.432615,-0.050058,-0.874255,0.000741,21.393245,26.703100,23.818358,27.635164,0.000000
0.566703,0.289577,-0.092096,-0.565509,-1.455804,-0.050058,-0.851044,0.000718,21.578962,26.729915,23.956288,27.709767,0.000000
0.563707,0.295367,-0.091599,-0.562549,-1.478787,-0.050058,-0.828040,0.000697,21.768244,26.757723,24.097009,27.786135,0.000000
0.560680,0.301244,-0.091099,-0.559557,-1.501479,-0.050058,-0.805327,0.000676,21.960120,26.786427,24.239813,27.863910,0.000000
0.557638,0.307177,-0.090599,-0.556549,-1.523797,-0.050058,-0.782988,0.000655,22.153566,26.815914,24.383952,27.942705,0.000000
0.554599,0.313133,-0.090100,-0.553542,-1.545661,-0.050058,-0.761105,0.000636,22.347515,26.846048,24.528636,28.022104,0.000000
0.551580,0.319079,-0.089605,-0.550555,-1.566991,-0.050058,-0.739756,0.000617,22.540865,26.876675,24.673050,28.101667,0.000000
0.548599,0.324981,-0.089116,-0.547605,-1.587709,-0.050058,-0.719020,0.000598,22.732494,26.907625,24.816357,28.180938,0.000000
0.545674,0.330803,-0.088636,-0.544710,-1.607741,-0.050058,-0.698970,0.000580,22.921271,26.938707,24.957711,28.259445,0.000000
0.542821,0.336510,-0.088167,-0.541886,-1.627014,-0.050058,-0.679680,0.000563,23.106071,26.969721,25.096262,28.336707,0.000000
0.540057,0.342068,-0.087712,-0.539150,-1.645459,-0.050058,-0.661218,0.000546,23.285784,27.000454,25.231172,28.412243,0.000000
0.537398,0.347444,-0.087272,-0.536518,-1.663014,-0.050058,-0.643647,0.000530,23.459336,27.030685,25.361622,28.485575,0.000000
0.534859,0.352604,-0.086850,-0.534006,-1.679616,-0.050058,-0.627029,0.000514,23.625700,27.060190,25.486828,28.556239,0.000000
0.532454,0.357518,-0.086447,-0.531626,-1.695214,-0.050058,-0.611416,0.000498,23.783911,27.088748,25.606049,28.623788,0.000000
0.530195,0.362158,-0.086066,-0.529392,-1.709758,-0.050058,-0.596857,0.000483,23.933086,27.116141,25.718599,28.687805,0.000000
0.528092,0.366499,-0.085708,-0.527313,-1.723208,-0.050058,-0.583393,0.000469,24.072432,27.142164,25.823866,28.747908,0.000000
0.526156,0.370518,-0.085375,-0.525400,-1.735531,-0.050058,-0.571056,0.000455,24.201270,27.166628,25.921315,28.803760,0.000000
0.524393,0.374196,-0.085067,-0.523660,-1.746705,-0.050058,-0.559868,0.000441,24.319044,27.189364,26.010507,28.855077,0.000000
0.522808,0.377521,-0.084785,-0.522097,-1.756717,-0.050058,-0.549844,0.000428,24.425335,27.210230,26.091108,28.901634,0.000000
0.521405,0.380483,-0.084531,-0.520715,-1.765564,-0.050058,-0.540983,0.000415,24.519880,27.229116,26.162900,28.943273,0.000000
0.520183,0.383077,-0.084304,-0.519514,-1.773258,-0.050058,-0.533277,0.000402,24.602578,27.245946,26.225789,28.979913,0.000000
0.519140,0.385307,-0.084103,-0.518491,-1.779823,-0.050058,-0.526700,0.000390,24.673507,27.260684,26.279819,29.011550,0.000000
0.518272,0.387178,-0.083929,-0.517643,-1.785296,-0.050058,-0.521215,0.000379,24.732927,27.273335,26.325174,29.038266,0.000000
0.517572,0.388706,-0.083781,-0.516961,-1.789731,-0.050058,-0.516769,0.000367,24.781294,27.283947,26.362185,29.060232,0.000000
0.517028,0.389909,-0.083656,-0.516436,-1.793196,-0.050058,-0.513293,0.000356,24.819260,27.292615,26.391340,29.077712,0.000000
0.516628,0.390815,-0.083553,-0.516054,-1.795776,-0.050058,-0.510702,0.000346,24.847683,27.299478,26.413279,29.091059,0.000000
0.516356,0.391455,-0.083470,-0.515798,-1.797574,-0.050058,-0.508895,0.000335,24.867628,27.304723,26.428803,29.100726,0.000000
0.516191,0.391871,-0.083404,-0.515650,-1.798708,-0.050058,-0.507750,0.000325,24.880369,27.308579,26.438871,29.107254,0.000000
0.516111,0.392108,-0.083351,-0.515587,-1.799318,-0.050058,-0.507131,0.000315,24.887388,27.311322,26.444603,29.111284,0.000000
0.516092,0.392218,-0.083308,-0.515583,-1.799558,-0.050058,-0.506881,0.000306,24.890382,27.313267,26.447281,29.113545,0.000000
0.516104,0.392262,-0.083271,-0.515610,-1.799605,-0.050058,-0.506826,0.000297,24.891255,27.314773,26.448344,29.114862,1.000000
0.516120,0.392294,-0.083236,-0.515642,-1.799618,-0.050058,-0.506804,0.000288,24.891751,27.316169,26.449110,29.115987,1.000000
0.516136,0.392325,-0.083202,-0.515672,-1.799630,-0.050058,-0.506783,0.000279,24.892233,27.317522,26.449853,29.117079,1.000000
0.516152,0.392355,-0.083169,-0.515702,-1.799643,-0.050058,-0.506762,0.000271,24.892699,27.318835,26.450573,29.118138,1.000000
0.516167,0.392383,-0.083137,-0.515731,-1.799654,-0.050058,-0.506742,0.000263,24.893152,27.320108,26.451272,29.119165,1.000000
0.516182,0.392412,-0.083106,-0.515758,-1.799666,-0.050058,-0.506723,0.000255,24.893591,27.321343,26.451950,29.120161,1.000000
0.516196,0.392439,-0.083075,-0.515785,-1.799677,-0.050058,-0.506704,0.000247,24.894017,27.322541,26.452608,29.121128,1.000000
0.516210,0.392465,-0.083046,-0.515812,-1.799688,-0.050058,-0.506686,0.000240,24.894431,27.323703,26.453246,29.122065,1.000000
0.516224,0.392491,-0.083018,-0.515837,-1.799698,-0.050058,-0.506668,0.000233,24.894832,27.324830,26.453865,29.122975,1.000000
0.516237,0.392516,-0.082990,-0.515862,-1.799709,-0.050058,-0.506651,0.000226,24.895221,27.325924,26.454465,29.123857,1.000000
0.516249,0.392540,-0.082963,-0.515886,-1.799718,-0.050058,-0.506635,0.000219,24.895598,27.326984,26.455048,29.124712,1.000000
0.516262,0.392563,-0.082937,-0.515909,-1.799728,-0.050058,-0.506619,0.000212,24.895964,27.328013,26.455612,29.125542,1.000000
0.516273,0.392586,-0.082912,-0.515931,-1.799737,-0.050058,-0.506603,0.000206,24.896319,27.329011,26.456160,29.126347,1.000000
0.516285,0.392608,-0.082888,-0.515953,-1.799746,-0.050058,-0.506588,0.000200,24.896664,27.329979,26.456692,29.127128,1.000000
0.516296,0.392629,-0.082864,-0.515974,-1.799755,-0.050058,-0.506573,0.000194,24.896998,27.330918,26.457207,29.127885,1.000000
0.516307,0.392650,-0.082841,-0.515995,-1.799764,-0.050058,-0.506559,0.000188,24.897322,27.331828,26.457707,29.128620,1.000000
0.516318,0.392670,-0.082819,-0.516015,-1.799772,-0.050058,-0.506545,0.000182,24.897636,27.332712,26.458193,29.129333,1.000000
0.516328,0.392689,-0.082797,-0.516034,-1.799780,-0.050058,-0.506532,0.000177,24.897941,27.333569,26.458663,29.130024,1.000000
0.516338,0.392708,-0.082776,-0.516053,-1.799788,-0.050058,-0.506519,0.000171,24.898237,27.334400,26.459120,29.130695,1.000000
0.516347,0.392726,-0.082756,-0.516071,-1.799795,-0.050058,-0.506506,0.000166,24.898524,27.335206,26.459562,29.131345,1.000000
0.516357,0.392744,-0.082736,-0.516088,-1.799802,-0.050058,-0.506494,0.000161,24.898803,27.335988,26.459992,29.131976,1.000000
0.516366,0.392761,-0.082717,-0.516105,-1.799809,-0.050058,-0.506482,0.000156,24.899073,27.336746,26.460408,29.132588,1.000000
0.516374,0.392778,-0.082699,-0.516122,-1.799816,-0.050058,-0.506471,0.000152,24.899335,27.337482,26.460813,29.133181,1.000000
0.516383,0.392794,-0.082681,-0.516138,-1.799823,-0.050058,-0.506459,0.000147,24.899589,27.338196,26.461205,29.133757,1.000000
0.516391,0.392810,-0.082663,-0.516154,-1.799829,-0.050058,-0.506449,0.000143,24.899835,27.338888,26.461585,29.134316,1.000000
0.516399,0.392825,-0.082646,-0.516169,-1.799836,-0.050058,-0.506438,0.000139,24.900074,27.339560,26.461954,29.134858,1.000000
0.516407,0.392840,-0.082630,-0.516184,-1.799842,-0.050058,-0.506428,0.000134,24.900306,27.340211,26.462311,29.135383,1.000000
0.516414,0.392855,-0.082614,-0.516198,-1.799847,-0.050058,-0.506418,0.000130,24.900531,27.340843,26.462659,29.135893,1.000000
0.516422,0.392868,-0.082599,-0.516212,-1.799853,-0.050058,-0.506408,0.000126,24.900750,27.341456,26.462995,29.136387,1.000000
0.516429,0.392882,-0.082584,-0.516225,-1.799859,-0.050058,-0.506399,0.000123,24.900961,27.342050,26.463322,29.136867,1.000000
0.516436,0.392895,-0.082569,-0.516238,-1.799891,-0.050000,-0.506421,0.000119,24.901160,27.342625,26.463633,29.137329,1.000000
0.516442,0.392908,-0.082555,-0.516251,-1.799896,-0.050000,-0.506413,0.000115,24.901359,27.343185,26.463941,29.137781,1.000000
0.516449,0.392920,-0.082541,-0.516263,-1.799901,-0.050000,-0.506404,0.000112,24.901553,27.343727,26.464239,29.138218,1.000000
0.516455,0.392932,-0.082528,-0.516275,-1.799906,-0.050000,-0.506396,0.000109,24.901740,27.344253,26.464528,29.138643,1.000000
0.516461,0.392943,-0.082515,-0.516286,-1.799911,-0.050000,-0.506388,0.000105,24.901922,27.344764,26.464808,29.139055,1.000000
0.516467,0.392955,-0.082503,-0.516297,-1.799916,-0.050000,-0.506380,0.000102,24.902098,27.345259,26.465080,29.139454,1.000000
0.516473,0.392966,-0.082490,-0.516308,-1.799920,-0.050000,-0.506373,0.000099,24.902270,27.345739,26.465344,29.139842,1.000000
0.516478,0.392976,-0.082479,-0.516319,-1.799924,-0.050000,-0.506365,0.000096,24.902436,27.346205,26.465600,29.140218,1.000000
0.516484,0.392986,-0.082467,-0.516329,-1.799929,-0.050000,-0.506358,0.000093,24.902597,27.346657,26.465848,29.140582,1.000000
0.516489,0.392996,-0.082456,-0.516339,-1.799933,-0.050000,-0.506352,0.000090,24.902753,27.347095,26.466089,29.140936,1.000000
0.516494,0.393006,-0.082446,-0.516348,-1.799937,-0.050000,-0.506345,0.000088,24.902904,27.347521,26.466323,29.141279,1.000000
0.516499,0.393015,-0.082435,-0.516358,-1.799940,-0.050000,-0.506338,0.000085,24.903051,27.347933,26.466550,29.141612,1.000000
0.516504,0.393025,-0.082425,-0.516367,-1.799944,-0.050000,-0.506332,0.000083,24.903194,27.348333,26.466769,29.141935,1.000000
0.516508,0.393033,-0.082415,-0.516375,-1.799948,-0.050000,-0.506326,0.000080,24.903332,27.348721,26.466983,29.142248,1.000000
0.516513,0.393042,-0.082406,-0.516384,-1.799951,-0.050000,-0.506320,0.000078,24.903466,27.349098,26.467189,29.142552,1.000000
0.516517,0.393050,-0.082397,-0.516392,-1.799955,-0.050000,-0.506314,0.000075,24.903596,27.349463,26.467390,29.142846,1.000000
0.516521,0.393058,-0.082388,-0.516400,-1.799958,-0.050000,-0.506309,0.000073,24.903723,27.349817,26.467585,29.143132,1.000000
0.516526,0.393066,-0.082379,-0.516408,-1.799961,-0.050000,-0.506304,0.000071,24.903845,27.350160,26.467773,29.143409,1.000000
0.516530,0.393074,-0.082371,-0.516415,-1.799964,-0.050000,-0.506298,0.000069,24.903964,27.350494,26.467957,29.143678,1.000000
0.516533,0.393081,-0.082362,-0.516423,-1.799967,-0.050000,-0.506293,0.000067,24.904079,27.350817,26.468134,29.143939,1.000000
0.516537,0.393088,-0.082355,-0.516430,-1.799970,-0.050000,-0.506288,0.000065,24.904191,27.351130,26.468306,29.144192,1.000000
0.516541,0.393095,-0.082347,-0.516436,-1.799973,-0.050000,-0.506284,0.000063,24.904299,27.351434,26.468474,29.144437,1.000000
0.516544,0.393102,-0.082339,-0.516443,-1.799976,-0.050000,-0.506279,0.000061,24.904404,27.351729,26.468636,29.144675,1.000000
0.516548,0.393108,-0.082332,-0.516450,-1.799978,-0.050000,-0.506275,0.000059,24.904506,27.352016,26.468793,29.144906,1.000000
0.516551,0.393115,-0.082325,-0.516456,-1.799981,-0.050000,-0.506270,0.000057,24.904605,27.352293,26.468945,29.145130,1.000000
0.516554,0.393121,-0.082318,-0.516462,-1.799984,-0.050000,-0.506266,0.000056,24.904701,27.352562,26.469093,29.145347,1.000000
0.516557,0.393127,-0.082312,-0.516468,-1.799986,-0.050000,-0.506262,0.000054,24.904794,27.352824,26.469237,29.145558,1.000000
0.516560,0.393132,-0.082305,-0.516473,-1.799988,-0.050000,-0.506258,0.000052,24.904885,27.353077,26.469376,29.145763,1.000000
0.516563,0.393138,-0.082299,-0.516479,-1.799991,-0.050000,-0.506254,0.000051,24.904972,27.353323,26.469511,29.145961,1.000000
0.516566,0.393143,-0.082293,-0.516484,-1.799993,-0.050000,-0.506250,0.000049,24.905057,27.353561,26.469642,29.146153,1.000000
0.516569,0.393149,-0.082287,-0.516490,-1.799995,-0.050000,-0.506247,0.000048,24.905140,27.353792,26.469769,29.146340,1.000000
0.516572,0.393154,-0.082282,-0.516495,-1.799997,-0.050000,-0.506243,0.000046,24.905220,27.354016,26.469892,29.146521,1.000000
0.516574,0.393159,-0.082276,-0.516499,-1.799999,-0.050000,-0.506240,0.000045,24.905297,27.354234,26.470012,29.146696,1.000000
0.516577,0.393163,-0.082271,-0.516504,-1.800001,-0.050000,-0.506237,0.000044,24.905372,27.354445,26.470128,29.146867,1.000000
0.516579,0.393168,-0.082266,-0.516509,-1.800003,-0.050000,-0.506233,0.000042,24.905445,27.354650,26.470240,29.147032,1.000000
0.516587,0.393161,-0.082262,-0.516519,-1.799957,-0.050031,-0.506247,0.000041,24.905157,27.354781,26.470078,29.147037,1.000000
0.516626,0.393090,-0.082262,-0.516560,-1.799583,-0.050355,-0.506296,0.000040,24.902795,27.354519,26.468348,29.146144,1.000000
0.516724,0.392895,-0.082271,-0.516660,-1.798577,-0.051246,-0.506409,0.000039,24.896481,27.353514,26.463631,29.143542,1.000000
0.516907,0.392525,-0.082293,-0.516845,-1.796663,-0.052968,-0.506601,0.000037,24.884550,27.351456,26.454668,29.138515,1.000000
0.517197,0.391935,-0.082330,-0.517137,-1.793570,-0.055804,-0.506856,0.000036,24.865550,27.348076,26.440366,29.130438,1.000000
0.517612,0.391086,-0.082386,-0.517554,-1.789024,-0.060092,-0.507113,0.000035,24.838258,27.343154,26.419800,29.118789,1.000000
0.518167,0.389949,-0.082462,-0.518111,-1.782722,-0.066267,-0.507240,0.000034,24.801689,27.336517,26.392233,29.103151,1.000000
0.518874,0.388500,-0.082560,-0.518819,-1.774311,-0.074910,-0.507007,0.000033,24.755125,27.328049,26.357125,29.083226,1.000000
0.519739,0.386728,-0.082681,-0.519686,-1.763356,-0.086819,-0.506051,0.000032,24.698159,27.317697,26.314177,29.058856,1.000000
0.520763,0.384632,-0.082826,-0.520711,-1.749312,-0.103076,-0.503837,0.000031,24.630769,27.305486,26.263380,29.030051,1.000000
0.521938,0.382228,-0.082993,-0.521888,-1.731486,-0.125120,-0.499619,0.000030,24.553446,27.291539,26.205116,28.997046,1.000000
0.523248,0.379554,-0.083179,-0.523200,-1.709040,-0.154751,-0.492432,0.000029,24.467398,27.276114,26.140306,28.960383,1.000000
0.524660,0.376679,-0.083381,-0.524613,-1.681065,-0.193990,-0.481168,0.000028,24.374812,27.259640,26.070609,28.921020,1.000000
0.526123,0.373708,-0.083590,-0.526077,-1.646787,-0.244608,-0.464826,0.000028,24.279061,27.242747,25.998572,28.880413,1.000000
0.527570,0.370776,-0.083796,-0.527526,-1.605946,-0.307312,-0.442962,0.000027,24.184528,27.226225,25.927499,28.840431,1.000000
0.528933,0.368024,-0.083990,-0.528890,-1.559125,-0.380966,-0.416129,0.000026,24.095706,27.210851,25.860765,28.802969,1.000000
0.530161,0.365551,-0.084164,-0.530119,-1.507685,-0.462669,-0.385866,0.000025,24.015825,27.197157,25.800788,28.769372,1.000000
0.531235,0.363393,-0.084315,-0.531195,-1.453232,-0.548875,-0.354111,0.000024,23.946062,27.185309,25.748441,28.740107,1.000000
0.532163,0.361533,-0.084445,-0.532124,-1.397086,-0.636576,-0.322556,0.000024,23.885913,27.175181,25.703334,28.714936,1.000000
0.532964,0.359931,-0.084557,-0.532926,-1.340092,-0.723743,-0.292383,0.000023,23.834074,27.166521,25.664481,28.693291,1.000000
0.533660,0.358542,-0.084654,-0.533623,-1.282707,-0.809178,-0.264332,0.000022,23.789121,27.159065,25.630804,28.674559,1.000000
0.534269,0.357328,-0.084738,-0.534233,-1.225147,-0.892218,-0.238851,0.000022,23.749803,27.152586,25.601362,28.658205,1.000000
0.534807,0.356258,-0.084811,-0.534772,-1.167496,-0.972496,-0.216224,0.000021,23.715114,27.146905,25.575396,28.643801,1.000000
0.535286,0.355307,-0.084877,-0.535252,-1.109776,-1.049793,-0.196645,0.000020,23.684271,27.141882,25.552317,28.631013,1.000000
0.535715,0.354455,-0.084935,-0.535682,-1.051985,-1.123963,-0.180266,0.000020,23.656670,27.137410,25.531672,28.619586,1.000000
0.536101,0.353690,-0.084988,-0.536070,-0.994118,-1.194886,-0.167209,0.000019,23.631843,27.133408,25.513107,28.609321,1.000000
0.536451,0.352999,-0.085035,-0.536420,-0.936177,-1.262452,-0.157583,0.000019,23.609426,27.129811,25.496350,28.600065,1.000000
0.536767,0.352374,-0.085077,-0.536737,-0.878181,-1.326550,-0.151482,0.000018,23.589130,27.126569,25.481182,28.591694,1.000000
0.537054,0.351807,-0.085115,-0.537025,-0.820166,-1.387064,-0.148981,0.000017,23.570720,27.123641,25.467428,28.584110,1.000000
0.537315,0.351292,-0.085150,-0.537287,-0.762196,-1.443881,-0.150134,0.000017,23.554004,27.120994,25.454943,28.577232,1.000000
0.537552,0.350825,-0.085181,-0.537525,-0.704361,-1.496887,-0.154963,0.000016,23.538818,27.118600,25.443604,28.570991,1.000000
0.537768,0.350400,-0.085209,-0.537742,-0.646780,-1.545977,-0.163453,0.000016,23.525021,27.116433,25.433304,28.565327,1.000000
0.537964,0.350015,-0.085235,-0.537939,-0.589605,-1.591060,-0.175545,0.000015,23.512486,27.114473,25.423949,28.560187,1.000000
0.538143,0.349665,-0.085258,-0.538118,-0.533022,-1.632064,-0.191123,0.000015,23.501098,27.112700,25.415453,28.555523,1.000000
0.538305,0.349346,-0.085279,-0.538281,-0.477246,-1.668949,-0.210014,0.000015,23.490749,27.111096,25.407734,28.551289,1.000000
0.538453,0.349057,-0.085297,-0.538429,-0.422523,-1.701707,-0.231979,0.000014,23.481341,27.109644,25.400718,28.547444,1.000000
0.538587,0.348794,-0.085314,-0.538564,-0.369119,-1.730375,-0.256714,0.000014,23.472780,27.108329,25.394336,28.543950,1.000000
0.538710,0.348555,-0.085330,-0.538687,-0.317318,-1.755035,-0.283854,0.000013,23.464982,27.107136,25.388525,28.540771,1.000000
0.538821,0.348336,-0.085344,-0.538800,-0.267406,-1.775822,-0.312979,0.000013,23.457871,27.106053,25.383226,28.537875,1.000000
0.538924,0.348137,-0.085356,-0.538903,-0.219666,-1.792920,-0.343621,0.000012,23.451379,27.105069,25.378391,28.535235,1.000000
0.539017,0.347955,-0.085368,-0.538997,-0.174358,-1.806562,-0.375287,0.000012,23.445450,27.104175,25.373976,28.532827,1.000000
0.539102,0.347789,-0.085378,-0.539083,-0.131715,-1.817026,-0.407465,0.000012,23.440038,27.103363,25.369947,28.530631,1.000000
0.539180,0.347637,-0.085387,-0.539161,-0.091930,-1.824626,-0.439650,0.000011,23.435104,27.102626,25.366275,28.528632,1.000000
0.539251,0.347500,-0.085396,-0.539233,-0.055149,-1.829702,-0.471355,0.000011,23.430621,27.101961,25.362940,28.526819,1.000000
0.541882,0.342289,-0.085776,-0.541864,-0.055149,-1.796690,-0.504366,0.000011,23.261531,27.074690,25.236498,28.456899,1.000000
0.544248,0.337625,-0.086117,-0.544231,-0.055149,-1.766520,-0.534536,0.000010,23.109977,27.050699,25.123306,28.394548,1.000000
0.546360,0.333481,-0.086420,-0.546343,-0.055149,-1.739142,-0.561914,0.000010,22.975157,27.029720,25.022721,28.339334,1.000000
0.548228,0.329830,-0.086686,-0.548212,-0.055149,-1.714510,-0.586545,0.000010,22.856271,27.011507,24.934109,28.290845,1.000000
0.549862,0.326647,-0.086919,-0.549846,-0.055149,-1.692573,-0.608482,0.000009,22.752513,26.995834,24.856841,28.248684,1.000000
0.551274,0.323906,-0.087119,-0.551258,-0.055149,-1.673270,-0.627785,0.000009,22.663067,26.982494,24.790282,28.212457,1.000000
0.552475,0.321579,-0.087288,-0.552460,-0.055149,-1.656529,-0.644525,0.000009,22.587098,26.971292,24.733790,28.181778,1.000000
0.553479,0.319639,-0.087429,-0.553465,-0.055149,-1.642260,-0.658795,0.000009,22.523746,26.962045,24.686708,28.156260,1.000000
0.554298,0.318060,-0.087544,-0.554284,-0.055149,-1.630350,-0.670704,0.000008,22.472116,26.954578,24.648360,28.135512,1.000000
0.554947,0.316811,-0.087634,-0.554934,-0.055149,-1.620667,-0.680387,0.000008,22.431274,26.948720,24.618038,28.119133,1.000000
0.555441,0.315862,-0.087702,-0.555428,-0.055149,-1.613048,-0.688005,0.000008,22.400228,26.944303,24.595000,28.106709,1.000000
0.555449,0.315851,-0.087701,-0.555436,-0.050646,-1.612093,-0.693463,0.000008,22.399832,26.944310,24.594725,28.106594,1.000000
0.555684,0.315401,-0.087733,-0.555671,-0.050646,-1.608002,-0.697554,0.000007,22.385108,26.942254,24.583811,28.100729,1.000000
0.555818,0.315146,-0.087750,-0.555806,-0.050646,-1.605309,-0.700247,0.000007,22.376725,26.941110,24.577605,28.097408,1.000000
0.555873,0.315042,-0.087756,-0.555862,-0.050646,-1.603723,-0.701832,0.000007,22.373310,26.940679,24.575087,28.096079,1.000000
0.555873,0.315045,-0.087754,-0.555862,-0.050636,-1.602927,-0.702637,0.000007,22.373393,26.940747,24.575165,28.096152,1.000000
0.555872,0.315049,-0.087753,-0.555861,-0.050984,-1.602167,-0.703050,0.000007,22.373513,26.940818,24.575270,28.096238,1.000000
0.555871,0.315054,-0.087751,-0.555861,-0.051384,-1.601430,-0.703387,0.000006,22.373635,26.940888,24.575377,28.096324,1.000000
0.555870,0.315058,-0.087750,-0.555861,-0.051767,-1.600721,-0.703713,0.000006,22.373756,26.940949,24.575480,28.096402,1.000000
0.555868,0.315062,-0.087749,-0.555869,-0.052112,-1.600061,-0.704028,0.000006,22.373885,26.940959,24.575573,28.096449,1.000000
0.555863,0.315065,-0.087752,-0.555892,-0.052393,-1.599477,-0.704331,0.000006,22.374035,26.940874,24.575651,28.096435,1.000000
0.555856,0.315068,-0.087758,-0.555936,-0.052585,-1.598996,-0.704619,0.000006,22.374216,26.940646,24.575706,28.096333,1.000000
0.555844,0.315069,-0.087770,-0.556008,-0.052664,-1.598643,-0.704893,0.000005,22.374439,26.940234,24.575735,28.096115,1.000000
0.555826,0.315070,-0.087787,-0.556115,-0.052606,-1.598443,-0.705150,0.000005,22.374715,26.939593,24.575730,28.095755,1.000000
0.555803,0.315069,-0.087812,-0.556264,-0.052389,-1.598420,-0.705390,0.000005,22.375055,26.938682,24.575686,28.095228,1.000000
0.555772,0.315067,-0.087845,-0.556459,-0.051990,-1.598597,-0.705612,0.000005,22.375469,26.937459,24.575598,28.094507,1.000000
0.555733,0.315064,-0.087887,-0.556708,-0.051389,-1.598997,-0.705814,0.000005,22.375967,26.935885,24.575461,28.093568,1.000000
0.555684,0.315058,-0.087940,-0.557017,-0.050564,-1.599640,-0.705996,0.000005,22.376560,26.933919,24.575269,28.092387,1.000000
0.555708,0.314892,-0.088016,-0.557472,-0.050564,-1.599416,-0.706220,0.000005,22.372058,26.930784,24.571160,28.088860,1.000000
0.555742,0.314684,-0.088107,-0.558019,-0.050564,-1.599198,-0.706437,0.000004,22.366390,26.927005,24.566037,28.084535,1.000000
0.555786,0.314433,-0.088215,-0.558662,-0.050564,-1.598987,-0.706648,0.000004,22.359474,26.922533,24.559831,28.079353,1.000000
0.555840,0.314135,-0.088340,-0.559410,-0.050564,-1.598783,-0.706852,0.000004,22.351232,26.917322,24.552471,28.073261,1.000000
0.555906,0.313787,-0.088484,-0.560267,-0.050564,-1.598585,-0.707050,0.000004,22.341589,26.911330,24.543891,28.066205,1.000000
0.555983,0.313387,-0.088647,-0.561240,-0.050564,-1.598392,-0.707243,0.000004,22.330472,26.904512,24.534029,28.058133,1.000000
0.556073,0.312932,-0.088831,-0.562335,-0.050564,-1.598205,-0.707429,0.000004,22.317814,26.896828,24.522823,28.048996,1.000000
0.556175,0.312421,-0.089037,-0.563557,-0.050564,-1.598024,-0.707610,0.000004,22.303548,26.888240,24.510217,28.038749,1.000000
0.556291,0.311850,-0.089265,-0.564911,-0.050564,-1.597849,-0.707786,0.000004,22.287614,26.878710,24.496155,28.027346,1.000000
0.556420,0.311219,-0.089516,-0.566403,-0.050564,-1.597678,-0.707956,0.000003,22.269951,26.868202,24.480585,28.014745,1.000000
0.556563,0.310524,-0.089791,-0.568038,-0.050564,-1.597513,-0.708121,0.000003,22.250504,26.856682,24.463458,28.000905,1.000000
0.556720,0.309764,-0.090092,-0.569820,-0.050564,-1.597353,-0.708281,0.000003,22.229222,26.844117,24.444728,27.985789,1.000000
0.556892,0.308937,-0.090418,-0.571753,-0.050564,-1.597198,-0.708436,0.000003,22.206054,26.830478,24.424350,27.969360,1.000000
0.557079,0.308042,-0.090770,-0.573842,-0.050564,-1.597047,-0.708587,0.000003,22.180957,26.815735,24.402284,27.951585,1.000000
0.557282,0.307077,-0.091150,-0.576091,-0.050564,-1.596900,-0.708733,0.000003,22.153886,26.799861,24.378493,27.932431,1.000000
0.557499,0.306041,-0.091558,-0.578503,-0.050564,-1.596759,-0.708875,0.000003,22.124804,26.782830,24.352941,27.911871,1.000000
0.557733,0.304932,-0.091994,-0.581082,-0.050564,-1.596621,-0.709013,0.000003,22.093674,26.764618,24.325595,27.889875,1.000000
0.557982,0.303749,-0.092459,-0.583832,-0.050564,-1.596487,-0.709146,0.000003,22.060466,26.745202,24.296426,27.866419,1.000000
0.558247,0.302491,-0.092954,-0.586755,-0.050564,-1.596358,-0.709275,0.000003,22.025148,26.724562,24.265409,27.841479,1.000000
0.558529,0.301157,-0.093479,-0.589855,-0.050564,-1.596232,-0.709401,0.000003,21.987697,26.702679,24.232518,27.815035,1.000000
0.558826,0.299747,-0.094034,-0.593134,-0.050564,-1.596111,-0.709523,0.000002,21.948090,26.679533,24.197733,27.787067,1.000000
0.559140,0.298259,-0.094621,-0.596595,-0.050564,-1.595992,-0.709641,0.000002,21.906308,26.655110,24.161036,27.757559,1.000000
0.559470,0.296694,-0.095239,-0.600240,-0.050564,-1.595878,-0.709755,0.000002,21.862335,26.629394,24.122411,27.726495,1.000000
0.559816,0.295050,-0.095890,-0.604071,-0.050564,-1.595767,-0.709867,0.000002,21.816160,26.602372,24.081846,27.693863,1.000000
0.560178,0.293327,-0.096572,-0.608091,-0.050564,-1.595659,-0.709974,0.000002,21.767774,26.574031,24.039331,27.659651,1.000000
0.560556,0.291525,-0.097288,-0.612300,-0.050564,-1.595554,-0.710079,0.000002,21.717170,26.544362,23.994858,27.623851,1.000000
0.560950,0.289644,-0.098036,-0.616700,-0.050564,-1.595453,-0.710180,0.000002,21.664347,26.513355,23.948423,27.586455,1.000000
0.561360,0.287684,-0.098818,-0.621294,-0.050564,-1.595354,-0.710279,0.000002,21.609305,26.481001,23.900025,27.547459,1.000000
0.561785,0.285645,-0.099634,-0.626081,-0.050564,-1.595259,-0.710374,0.000002,21.552050,26.447294,23.849663,27.506858,1.000000
0.562226,0.283527,-0.100483,-0.631063,-0.050564,-1.595166,-0.710467,0.000002,21.492587,26.412229,23.797342,27.464651,1.000000
