# chassis phi, chassis x, chassis y, J1, J2, J3, J4, J5, W1, W2, W3, W4
0.396178,0.261064,-0.071197,-0.388884,-1.394423,-0.050619,-0.914303,0.005180,22.923920,23.069188,26.781188,31.057557,0.000000
0.393303,0.266692,-0.071641,-0.386273,-1.418194,-0.050619,-0.890617,0.004972,23.107188,23.097467,26.917835,31.132456,0.000000
0.390423,0.272475,-0.072040,-0.383654,-1.441829,-0.050619,-0.867061,0.004767,23.294084,23.129178,27.058052,31.210847,0.000000
0.387550,0.278384,-0.072396,-0.381037,-1.465242,-0.050619,-0.843719,0.004566,23.483773,23.164035,27.201169,31.292276,0.000000
0.384694,0.284391,-0.072713,-0.378434,-1.488352,-0.050619,-0.820676,0.004369,23.675361,23.201717,27.346463,31.376253,0.000000
0.381867,0.290463,-0.072993,-0.375854,-1.511074,-0.050619,-0.798014,0.004176,23.867906,23.241878,27.493171,31.462250,0.000000
0.379079,0.296567,-0.073239,-0.373309,-1.533330,-0.050619,-0.775813,0.003987,24.060425,23.284142,27.640494,31.549710,0.000000
0.376341,0.302668,-0.073454,-0.370810,-1.555040,-0.050619,-0.754152,0.003802,24.251906,23.328110,27.787604,31.638049,0.000000
0.373666,0.308731,-0.073640,-0.368369,-1.576129,-0.050619,-0.733108,0.003621,24.441320,23.373363,27.933656,31.726665,0.000000
0.371065,0.314720,-0.073801,-0.365997,-1.596521,-0.050619,-0.712755,0.003444,24.627630,23.419467,28.077792,31.814941,0.000000
0.368547,0.320598,-0.073938,-0.363705,-1.616147,-0.050619,-0.693163,0.003270,24.809802,23.465976,28.219157,31.902257,0.000000
0.366125,0.326330,-0.074056,-0.361503,-1.634938,-0.050619,-0.674402,0.003101,24.986824,23.512439,28.356907,31.987992,0.000000
0.363807,0.331882,-0.074155,-0.359400,-1.652830,-0.050619,-0.656535,0.002936,25.157712,23.558408,28.490220,32.071536,0.000000
0.361603,0.337219,-0.074239,-0.357407,-1.669765,-0.050619,-0.639621,0.002774,25.321526,23.603440,28.618304,32.152298,0.000000
0.359521,0.342311,-0.074311,-0.355532,-1.685688,-0.050619,-0.623713,0.002617,25.477388,23.647108,28.740418,32.229715,0.000000
0.357569,0.347127,-0.074371,-0.353782,-1.700554,-0.050619,-0.608860,0.002464,25.624489,23.689008,28.855874,32.303260,0.000000
0.355753,0.351642,-0.074424,-0.352163,-1.714320,-0.050619,-0.595101,0.002314,25.762109,23.728763,28.964055,32.372454,0.000000
0.354078,0.355832,-0.074469,-0.350681,-1.726957,-0.050619,-0.582469,0.002168,25.889628,23.766035,29.064426,32.436874,0.000000
0.352549,0.359680,-0.074508,-0.349339,-1.738440,-0.050619,-0.570987,0.002026,26.006541,23.800529,29.156546,32.496161,0.000000
0.351167,0.363169,-0.074544,-0.348141,-1.748757,-0.050619,-0.560667,0.001889,26.112470,23.832003,29.240076,32.550033,0.000000
0.349934,0.366291,-0.074578,-0.347086,-1.757906,-0.050619,-0.551511,0.001754,26.207177,23.860271,29.314795,32.598289,0.000000
0.348849,0.369041,-0.074609,-0.346176,-1.765899,-0.050619,-0.543509,0.001624,26.290574,23.885215,29.380607,32.640819,0.000000
0.347910,0.371420,-0.074638,-0.345406,-1.772759,-0.050619,-0.536637,0.001497,26.362737,23.906783,29.437547,32.677609,0.000000
0.347113,0.373436,-0.074667,-0.344774,-1.778524,-0.050619,-0.530857,0.001375,26.423909,23.924999,29.485794,32.708750,0.000000
0.346451,0.375102,-0.074694,-0.344273,-1.783246,-0.050619,-0.526116,0.001255,26.474512,23.939963,29.525673,32.734439,0.000000
0.345917,0.376437,-0.074720,-0.343895,-1.786994,-0.050619,-0.522347,0.001140,26.515151,23.951858,29.557661,32.754984,0.000000
0.345502,0.377469,-0.074743,-0.343631,-1.789853,-0.050619,-0.519464,0.001028,26.546616,23.960945,29.582390,32.770807,0.000000
0.345193,0.378231,-0.074762,-0.343469,-1.791925,-0.050619,-0.517366,0.000919,26.569891,23.967568,29.600651,32.782445,0.000000
0.344976,0.378762,-0.074777,-0.343395,-1.793329,-0.050619,-0.515934,0.000815,26.586150,23.972155,29.613394,32.790548,0.000000
0.344835,0.379110,-0.074785,-0.343394,-1.794203,-0.050619,-0.515030,0.000713,26.596760,23.975213,29.621727,32.795883,0.000000
0.344753,0.379328,-0.074785,-0.343446,-1.794701,-0.050619,-0.514499,0.000615,26.603284,23.977330,29.626920,32.799331,0.000000
0.344709,0.379476,-0.074773,-0.343532,-1.795001,-0.050619,-0.514165,0.000521,26.607481,23.979176,29.630404,32.801889,1.000000
0.344686,0.379608,-0.074748,-0.343634,-1.795543,-0.050009,-0.514197,0.000429,26.610894,23.981334,29.633434,32.804430,1.000000
0.344676,0.379739,-0.074709,-0.343747,-1.795796,-0.050009,-0.513906,0.000341,26.613998,23.983966,29.636391,32.807210,1.000000
0.344682,0.379866,-0.074657,-0.343871,-1.796043,-0.050009,-0.513619,0.000257,26.616739,23.987028,29.639224,32.810180,1.000000
0.344702,0.379991,-0.074593,-0.344004,-1.796283,-0.050009,-0.513337,0.000175,26.619131,23.990498,29.641935,32.813331,1.000000
0.344735,0.380113,-0.074517,-0.344148,-1.796517,-0.050009,-0.513060,0.000096,26.621185,23.994358,29.644528,32.816652,1.000000
0.344781,0.380232,-0.074430,-0.344300,-1.796745,-0.050009,-0.512788,0.000021,26.622913,23.998588,29.647003,32.820134,1.000000
0.344840,0.380349,-0.074333,-0.344460,-1.796967,-0.050009,-0.512521,-0.000051,26.624326,24.003169,29.649365,32.823767,1.000000
0.344910,0.380462,-0.074225,-0.344629,-1.797183,-0.050009,-0.512259,-0.000121,26.625437,24.008084,29.651615,32.827542,1.000000
0.344992,0.380572,-0.074107,-0.344806,-1.797392,-0.050009,-0.512002,-0.000187,26.626255,24.013315,29.653756,32.831450,1.000000
0.345084,0.380680,-0.073980,-0.344989,-1.797595,-0.050009,-0.511750,-0.000251,26.626793,24.018844,29.655791,32.835483,1.000000
0.345187,0.380785,-0.073845,-0.345179,-1.797793,-0.050009,-0.511503,-0.000312,26.627060,24.024655,29.657722,32.839630,1.000000
0.345299,0.380886,-0.073701,-0.345376,-1.797984,-0.050009,-0.511262,-0.000370,26.627069,24.030731,29.659552,32.843885,1.000000
0.345420,0.380985,-0.073549,-0.345578,-1.798170,-0.050009,-0.511025,-0.000426,26.626829,24.037057,29.661283,32.848240,1.000000
0.345551,0.381082,-0.073390,-0.345786,-1.798350,-0.050009,-0.510793,-0.000479,26.626351,24.043615,29.662917,32.852686,1.000000
0.345689,0.381175,-0.073225,-0.345998,-1.798524,-0.050009,-0.510567,-0.000529,26.625644,24.050393,29.664458,32.857215,1.000000
0.345836,0.381266,-0.073052,-0.346216,-1.798693,-0.050009,-0.510345,-0.000577,26.624719,24.057373,29.665907,32.861822,1.000000
0.345990,0.381354,-0.072874,-0.346437,-1.798856,-0.050009,-0.510129,-0.000622,26.623585,24.064543,29.667268,32.866497,1.000000
0.346151,0.381440,-0.072690,-0.346662,-1.799013,-0.050009,-0.509918,-0.000665,26.622253,24.071888,29.668542,32.871236,1.000000
0.346318,0.381522,-0.072500,-0.346891,-1.799166,-0.050009,-0.509711,-0.000706,26.620730,24.079395,29.669732,32.876030,1.000000
0.346491,0.381602,-0.072306,-0.347123,-1.799312,-0.050009,-0.509510,-0.000744,26.619027,24.087051,29.670841,32.880873,1.000000
0.346671,0.381680,-0.072107,-0.347357,-1.799454,-0.050009,-0.509314,-0.000780,26.617152,24.094842,29.671870,32.885760,1.000000
0.346855,0.381755,-0.071904,-0.347595,-1.799591,-0.050009,-0.509123,-0.000814,26.615113,24.102757,29.672823,32.890684,1.000000
0.347044,0.381828,-0.071698,-0.347834,-1.799722,-0.050009,-0.508937,-0.000846,26.612920,24.110783,29.673701,32.895639,1.000000
0.347239,0.381898,-0.071487,-0.348075,-1.799849,-0.050009,-0.508755,-0.000876,26.610581,24.118909,29.674507,32.900620,1.000000
0.347437,0.381965,-0.071274,-0.348318,-1.799970,-0.050009,-0.508579,-0.000904,26.608104,24.127123,29.675243,32.905621,1.000000
0.347639,0.382031,-0.071058,-0.348562,-1.800087,-0.050009,-0.508408,-0.000930,26.605496,24.135416,29.675911,32.910637,1.000000
0.347844,0.382094,-0.070839,-0.348807,-1.800199,-0.050009,-0.508241,-0.000954,26.602765,24.143775,29.676513,32.915663,1.000000
0.348053,0.382154,-0.070618,-0.349053,-1.800306,-0.050009,-0.508079,-0.000976,26.599919,24.152192,29.677053,32.920694,1.000000
0.348265,0.382212,-0.070395,-0.349299,-1.800409,-0.050009,-0.507922,-0.000997,26.596964,24.160655,29.677531,32.925726,1.000000
0.348479,0.382269,-0.070170,-0.349546,-1.800508,-0.050009,-0.507770,-0.001016,26.593909,24.169157,29.677950,32.930754,1.000000
0.348696,0.382322,-0.069945,-0.349792,-1.800602,-0.050009,-0.507622,-0.001033,26.590760,24.177687,29.678311,32.935773,1.000000
0.348915,0.382374,-0.069717,-0.350039,-1.800692,-0.050009,-0.507478,-0.001048,26.587524,24.186238,29.678618,32.940780,1.000000
0.349135,0.382424,-0.069489,-0.350285,-1.800778,-0.050009,-0.507340,-0.001062,26.584206,24.194800,29.678872,32.945770,1.000000
0.349357,0.382471,-0.069261,-0.350530,-1.800859,-0.050009,-0.507205,-0.001074,26.580814,24.203365,29.679075,32.950741,1.000000
0.349580,0.382517,-0.069032,-0.350774,-1.800937,-0.050009,-0.507076,-0.001085,26.577353,24.211926,29.679229,32.955688,1.000000
0.349803,0.382560,-0.068802,-0.351018,-1.801010,-0.050009,-0.506950,-0.001095,26.573830,24.220475,29.679335,32.960607,1.000000
0.350028,0.382602,-0.068573,-0.351260,-1.801080,-0.050009,-0.506829,-0.001103,26.570250,24.229005,29.679396,32.965496,1.000000
0.350253,0.382641,-0.068344,-0.351501,-1.801147,-0.050009,-0.506712,-0.001109,26.566619,24.237509,29.679413,32.970351,1.000000
0.350478,0.382679,-0.068115,-0.351741,-1.801209,-0.050009,-0.506599,-0.001115,26.562941,24.245981,29.679389,32.975170,1.000000
0.350704,0.382715,-0.067887,-0.351979,-1.801268,-0.050009,-0.506490,-0.001119,26.559223,24.254414,29.679324,32.979950,1.000000
0.350929,0.382749,-0.067660,-0.352215,-1.801324,-0.050009,-0.506386,-0.001122,26.555469,24.262802,29.679221,32.984687,1.000000
0.351154,0.382781,-0.067434,-0.352449,-1.801376,-0.050009,-0.506285,-0.001124,26.551685,24.271140,29.679082,32.989380,1.000000
0.351378,0.382812,-0.067209,-0.352681,-1.801425,-0.050009,-0.506188,-0.001125,26.547874,24.279422,29.678907,32.994025,1.000000
0.351602,0.382840,-0.066985,-0.352911,-1.801470,-0.050009,-0.506095,-0.001125,26.544041,24.287643,29.678699,32.998622,1.000000
0.351825,0.382868,-0.066763,-0.353138,-1.801513,-0.050009,-0.506006,-0.001124,26.540191,24.295798,29.678459,33.003166,1.000000
0.352046,0.382893,-0.066542,-0.353363,-1.801553,-0.050009,-0.505920,-0.001122,26.536328,24.303882,29.678188,33.007658,1.000000
0.352267,0.382918,-0.066323,-0.353586,-1.801589,-0.050009,-0.505838,-0.001119,26.532455,24.311891,29.677889,33.012094,1.000000
0.352486,0.382940,-0.066105,-0.353806,-1.801623,-0.050009,-0.505760,-0.001115,26.528577,24.319821,29.677562,33.016473,1.000000
0.352703,0.382961,-0.065890,-0.354023,-1.801654,-0.050009,-0.505685,-0.001110,26.524698,24.327668,29.677209,33.020793,1.000000
0.352919,0.382981,-0.065677,-0.354237,-1.801682,-0.050009,-0.505613,-0.001104,26.520821,24.335427,29.676831,33.025053,1.000000
0.353133,0.383000,-0.065466,-0.354449,-1.801708,-0.050009,-0.505545,-0.001098,26.516949,24.343097,29.676430,33.029252,1.000000
0.353345,0.383017,-0.065257,-0.354657,-1.801731,-0.050009,-0.505480,-0.001091,26.513085,24.350672,29.676007,33.033387,1.000000
0.353556,0.383032,-0.065051,-0.354863,-1.801752,-0.050009,-0.505419,-0.001083,26.509234,24.358151,29.675563,33.037459,1.000000
0.353764,0.383047,-0.064847,-0.355065,-1.801770,-0.050009,-0.505360,-0.001074,26.505397,24.365531,29.675099,33.041465,1.000000
0.353970,0.383060,-0.064646,-0.355264,-1.801786,-0.050009,-0.505304,-0.001065,26.501578,24.372808,29.674617,33.045405,1.000000
0.354173,0.383072,-0.064447,-0.355460,-1.801800,-0.050009,-0.505252,-0.001055,26.497779,24.379980,29.674118,33.049278,1.000000
0.354374,0.383083,-0.064251,-0.355653,-1.801812,-0.050009,-0.505202,-0.001045,26.494003,24.387046,29.673603,33.053083,1.000000
0.354573,0.383092,-0.064058,-0.355842,-1.801822,-0.050009,-0.505155,-0.001034,26.490253,24.394003,29.673073,33.056819,1.000000
0.354769,0.383101,-0.063867,-0.356028,-1.801830,-0.050009,-0.505111,-0.001023,26.486531,24.400849,29.672529,33.060487,1.000000
0.354962,0.383109,-0.063680,-0.356211,-1.801835,-0.050009,-0.505070,-0.001011,26.482838,24.407582,29.671973,33.064084,1.000000
0.355153,0.383115,-0.063495,-0.356390,-1.801839,-0.050009,-0.505031,-0.000999,26.479178,24.414201,29.671404,33.067612,1.000000
0.355341,0.383121,-0.063314,-0.356566,-1.801842,-0.050009,-0.504995,-0.000986,26.475551,24.420705,29.670824,33.071068,1.000000
0.355526,0.383125,-0.063136,-0.356738,-1.801842,-0.050009,-0.504961,-0.000973,26.471961,24.427092,29.670235,33.074454,1.000000
0.355708,0.383129,-0.062960,-0.356907,-1.801841,-0.050009,-0.504929,-0.000960,26.468408,24.433361,29.669637,33.077769,1.000000
0.355892,0.383120,-0.062789,-0.357076,-1.801791,-0.050038,-0.504918,-0.000946,26.464562,24.439384,29.668759,33.080824,1.000000
0.356094,0.383045,-0.062623,-0.357264,-1.801407,-0.050371,-0.504939,-0.000932,26.458835,24.444557,29.666310,33.082718,1.000000
0.356335,0.382843,-0.062468,-0.357491,-1.800383,-0.051286,-0.505018,-0.000918,26.449486,24.448216,29.660874,33.082465,1.000000
0.356633,0.382461,-0.062325,-0.357774,-1.798438,-0.053053,-0.505166,-0.000904,26.434970,24.449777,29.651193,33.079190,1.000000
0.357004,0.381854,-0.062198,-0.358129,-1.795300,-0.055964,-0.505364,-0.000889,26.413943,24.448731,29.636176,33.072135,1.000000
0.357461,0.380983,-0.062087,-0.358569,-1.790687,-0.060370,-0.505543,-0.000874,26.385270,24.444657,29.614901,33.060663,1.000000
0.358013,0.379816,-0.061995,-0.359105,-1.784290,-0.066721,-0.505562,-0.000859,26.348044,24.437220,29.586634,33.044267,1.000000
0.358670,0.378331,-0.061923,-0.359745,-1.775743,-0.075627,-0.505177,-0.000843,26.301605,24.426187,29.550843,33.022585,1.000000
0.359436,0.376517,-0.061872,-0.360494,-1.764595,-0.087923,-0.504003,-0.000828,26.245591,24.411441,29.507240,32.995428,1.000000
0.360310,0.374374,-0.061842,-0.361351,-1.750274,-0.104745,-0.501477,-0.000812,26.180011,24.393010,29.455840,32.962818,1.000000
0.361289,0.371920,-0.061831,-0.362312,-1.732058,-0.127601,-0.496813,-0.000797,26.105374,24.371114,29.397064,32.925061,1.000000
0.362358,0.369196,-0.061839,-0.363363,-1.709079,-0.158365,-0.489004,-0.000781,26.022892,24.346237,29.331906,32.882859,1.000000
0.363492,0.366279,-0.061861,-0.364479,-1.680409,-0.199100,-0.476917,-0.000765,25.934737,24.319214,29.262136,32.837452,1.000000
0.364653,0.363280,-0.061891,-0.365622,-1.645307,-0.251518,-0.459578,-0.000749,25.844211,24.291292,29.190437,32.790703,1.000000
0.365793,0.360343,-0.061922,-0.366744,-1.603617,-0.316105,-0.436660,-0.000733,25.755504,24.264024,29.120207,32.744958,1.000000
0.366863,0.357607,-0.061946,-0.367795,-1.556075,-0.391387,-0.408899,-0.000717,25.672726,24.238912,29.054771,32.702503,1.000000
0.367830,0.355166,-0.061957,-0.368744,-1.504156,-0.474207,-0.377978,-0.000701,25.598612,24.216932,28.996336,32.664844,1.000000
0.368685,0.353046,-0.061955,-0.369580,-1.449477,-0.560979,-0.345866,-0.000685,25.533944,24.198340,28.945525,32.632395,1.000000
0.369435,0.351223,-0.061941,-0.370311,-1.393293,-0.648816,-0.314194,-0.000669,25.478048,24.182861,28.901785,32.604761,1.000000
0.370094,0.349653,-0.061916,-0.370952,-1.336377,-0.735845,-0.284063,-0.000653,25.429647,24.170009,28.864074,32.581218,1.000000
0.370679,0.348292,-0.061883,-0.371518,-1.279128,-0.820990,-0.256150,-0.000637,25.387422,24.159292,28.831326,32.561025,1.000000
0.371201,0.347100,-0.061845,-0.372022,-1.221726,-0.903662,-0.230862,-0.000622,25.350251,24.150294,28.802628,32.543554,1.000000
0.371673,0.346048,-0.061802,-0.372474,-1.164236,-0.983538,-0.208461,-0.000606,25.317239,24.142686,28.777256,32.528305,1.000000
0.372101,0.345112,-0.061756,-0.372884,-1.106668,-1.060424,-0.189128,-0.000590,25.287694,24.136214,28.754651,32.514894,1.000000
0.372492,0.344273,-0.061707,-0.373256,-1.049013,-1.134183,-0.173009,-0.000575,25.261086,24.130684,28.734382,32.503025,1.000000
0.372851,0.343519,-0.061657,-0.373596,-0.991263,-1.204701,-0.160226,-0.000559,25.237003,24.125949,28.716118,32.492470,1.000000
0.373182,0.342838,-0.061606,-0.373909,-0.933419,-1.271870,-0.150887,-0.000544,25.215124,24.121891,28.699600,32.483052,1.000000
0.373487,0.342220,-0.061554,-0.374195,-0.875499,-1.335575,-0.145089,-0.000529,25.195194,24.118419,28.684620,32.474630,1.000000
0.373769,0.341660,-0.061502,-0.374460,-0.817541,-1.395702,-0.142908,-0.000514,25.177006,24.115461,28.671012,32.467091,1.000000
0.374031,0.341152,-0.061450,-0.374703,-0.759608,-1.452131,-0.144400,-0.000499,25.160388,24.112955,28.658639,32.460341,1.000000
0.374274,0.340690,-0.061398,-0.374928,-0.701792,-1.504746,-0.149589,-0.000484,25.145196,24.110851,28.647384,32.454300,1.000000
0.374500,0.340271,-0.061346,-0.375136,-0.644215,-1.553438,-0.158463,-0.000469,25.131303,24.109105,28.637145,32.448901,1.000000
0.374709,0.339890,-0.061294,-0.375327,-0.587032,-1.598112,-0.170961,-0.000455,25.118596,24.107678,28.627830,32.444080,1.000000
0.374903,0.339544,-0.061243,-0.375504,-0.530431,-1.638695,-0.186969,-0.000440,25.106969,24.106534,28.619357,32.439783,1.000000
0.375084,0.339230,-0.061193,-0.375667,-0.474633,-1.675142,-0.206310,-0.000426,25.096328,24.105639,28.611647,32.435957,1.000000
0.375253,0.338944,-0.061144,-0.375818,-0.419888,-1.707445,-0.228744,-0.000412,25.086580,24.104965,28.604628,32.432553,1.000000
0.375409,0.338684,-0.061095,-0.375958,-0.366467,-1.735638,-0.253963,-0.000399,25.077642,24.104481,28.598234,32.429526,1.000000
0.375556,0.338448,-0.061047,-0.376087,-0.314659,-1.759804,-0.281598,-0.000385,25.069437,24.104163,28.592401,32.426835,1.000000
0.375692,0.338233,-0.061001,-0.376207,-0.264756,-1.780076,-0.311220,-0.000372,25.061896,24.103986,28.587075,32.424443,1.000000
0.375820,0.338036,-0.060956,-0.376319,-0.217044,-1.796642,-0.342359,-0.000359,25.054957,24.103932,28.582207,32.422318,1.000000
0.375940,0.337857,-0.060911,-0.376422,-0.171788,-1.809737,-0.374513,-0.000346,25.048569,24.103983,28.577757,32.420432,1.000000
0.376052,0.337694,-0.060868,-0.376517,-0.129224,-1.819641,-0.407167,-0.000333,25.042690,24.104126,28.573689,32.418763,1.000000
0.376156,0.337545,-0.060827,-0.376606,-0.089544,-1.826672,-0.439810,-0.000320,25.037285,24.104351,28.569978,32.417294,1.000000
0.376253,0.337410,-0.060786,-0.376688,-0.052895,-1.831173,-0.471952,-0.000308,25.032329,24.104648,28.566603,32.416011,1.000000
0.378173,0.332122,-0.061032,-0.378592,-0.052895,-1.797844,-0.505276,-0.000296,24.875184,24.050989,28.440579,32.331231,1.000000
0.379901,0.327394,-0.061250,-0.380305,-0.052895,-1.767365,-0.535750,-0.000284,24.734438,24.003397,28.327848,32.255625,1.000000
0.381445,0.323198,-0.061441,-0.381834,-0.052895,-1.739688,-0.563423,-0.000272,24.609329,23.961496,28.227762,32.188700,1.000000
0.382812,0.319507,-0.061606,-0.383186,-0.052895,-1.714763,-0.588344,-0.000261,24.499099,23.924928,28.139684,32.129979,1.000000
0.384009,0.316294,-0.061746,-0.384369,-0.052895,-1.692539,-0.610564,-0.000250,24.402986,23.893352,28.062980,32.078995,1.000000
0.385045,0.313531,-0.061864,-0.385391,-0.052895,-1.672956,-0.630144,-0.000239,24.320218,23.866437,27.997009,32.035283,1.000000
0.385929,0.311192,-0.061959,-0.386260,-0.052895,-1.655939,-0.647157,-0.000228,24.250008,23.843858,27.941123,31.998380,1.000000
0.386669,0.309247,-0.062035,-0.386987,-0.052895,-1.641399,-0.661694,-0.000217,24.191545,23.825297,27.894660,31.967819,1.000000
0.387276,0.307670,-0.062092,-0.387580,-0.052895,-1.629225,-0.673865,-0.000207,24.143989,23.810434,27.856936,31.943123,1.000000
0.387759,0.306428,-0.062131,-0.388050,-0.052895,-1.619283,-0.683806,-0.000197,24.106461,23.798944,27.827239,31.923802,1.000000
0.388129,0.305492,-0.062155,-0.388408,-0.052895,-1.611411,-0.691676,-0.000187,24.078030,23.790495,27.804818,31.909344,1.000000
0.388400,0.304827,-0.062166,-0.388666,-0.052895,-1.605419,-0.697665,-0.000177,24.057707,23.784737,27.788875,31.899205,1.000000
0.388427,0.304823,-0.062141,-0.388681,-0.050095,-1.604057,-0.701826,-0.000168,24.057091,23.785593,27.788702,31.899618,1.000000
0.388536,0.304590,-0.062131,-0.388778,-0.050095,-1.601129,-0.704752,-0.000159,24.049674,23.784078,27.783061,31.896328,1.000000
0.388588,0.304510,-0.062113,-0.388818,-0.050095,-1.599315,-0.706565,-0.000150,24.046852,23.784054,27.781081,31.895461,1.000000
0.388608,0.304515,-0.062093,-0.388826,-0.050231,-1.598145,-0.707599,-0.000141,24.046602,23.784836,27.781142,31.895933,1.000000
0.388625,0.304521,-0.062074,-0.388832,-0.050714,-1.597027,-0.708234,-0.000133,24.046411,23.785574,27.781231,31.896391,1.000000
0.388641,0.304527,-0.062056,-0.388836,-0.051240,-1.595950,-0.708784,-0.000124,24.046248,23.786260,27.781324,31.896821,1.000000
0.388655,0.304533,-0.062040,-0.388841,-0.051740,-1.594917,-0.709317,-0.000116,24.046110,23.786886,27.781415,31.897217,1.000000
0.388666,0.304539,-0.062026,-0.388852,-0.052194,-1.593949,-0.709831,-0.000108,24.046011,23.787412,27.781505,31.897555,1.000000
0.388674,0.304543,-0.062017,-0.388877,-0.052575,-1.593075,-0.710325,-0.000101,24.045971,23.787796,27.781591,31.897812,1.000000
0.388677,0.304547,-0.062012,-0.388921,-0.052859,-1.592319,-0.710797,-0.000093,24.046005,23.787992,27.781673,31.897962,1.000000
0.388674,0.304550,-0.062014,-0.388992,-0.053022,-1.591708,-0.711247,-0.000086,24.046132,23.787960,27.781748,31.897980,1.000000
0.388664,0.304552,-0.062022,-0.389097,-0.053040,-1.591265,-0.711672,-0.000079,24.046367,23.787657,27.781817,31.897844,1.000000
0.388645,0.304553,-0.062039,-0.389241,-0.052891,-1.591016,-0.712071,-0.000072,24.046727,23.787045,27.781877,31.897531,1.000000
0.388618,0.304552,-0.062066,-0.389431,-0.052553,-1.590981,-0.712444,-0.000066,24.047228,23.786082,27.781929,31.897018,1.000000
0.388580,0.304549,-0.062103,-0.389672,-0.052006,-1.591185,-0.712790,-0.000059,24.047884,23.784732,27.781970,31.896283,1.000000
0.388530,0.304544,-0.062151,-0.389971,-0.051227,-1.591647,-0.713108,-0.000053,24.048713,23.782956,27.782000,31.895305,1.000000
0.388469,0.304538,-0.062211,-0.390332,-0.050199,-1.592387,-0.713397,-0.000047,24.049727,23.780716,27.782018,31.894063,1.000000
0.388466,0.304332,-0.062296,-0.390834,-0.050199,-1.592053,-0.713734,-0.000041,24.045070,23.775999,27.777320,31.889385,1.000000
0.388466,0.304080,-0.062398,-0.391426,-0.050199,-1.591732,-0.714056,-0.000036,24.039324,23.770314,27.771567,31.883707,1.000000
0.388468,0.303779,-0.062516,-0.392113,-0.050199,-1.591425,-0.714365,-0.000030,24.032423,23.763602,27.764694,31.876968,1.000000
0.388472,0.303427,-0.062654,-0.392901,-0.050199,-1.591131,-0.714661,-0.000025,24.024303,23.755808,27.756638,31.869109,1.000000
0.388478,0.303021,-0.062811,-0.393796,-0.050199,-1.590850,-0.714944,-0.000020,24.014904,23.746875,27.747341,31.860075,1.000000
0.388487,0.302558,-0.062988,-0.394803,-0.050199,-1.590582,-0.715214,-0.000015,24.004167,23.736753,27.736746,31.849810,1.000000
0.388498,0.302037,-0.063187,-0.395927,-0.050199,-1.590327,-0.715472,-0.000011,23.992037,23.725391,27.724799,31.838265,1.000000
0.388512,0.301454,-0.063407,-0.397173,-0.050199,-1.590084,-0.715718,-0.000006,23.978462,23.712741,27.711450,31.825390,1.000000
0.388528,0.300808,-0.063651,-0.398547,-0.050199,-1.589853,-0.715951,-0.000002,23.963393,23.698758,27.696649,31.811139,1.000000
0.388548,0.300097,-0.063918,-0.400051,-0.050199,-1.589633,-0.716173,0.000002,23.946782,23.683399,27.680351,31.795467,1.000000
0.388570,0.299319,-0.064209,-0.401692,-0.050199,-1.589425,-0.716384,0.000006,23.928588,23.666621,27.662513,31.778333,1.000000
0.388594,0.298472,-0.064525,-0.403472,-0.050199,-1.589228,-0.716584,0.000010,23.908768,23.648386,27.643094,31.759697,1.000000
0.388622,0.297554,-0.064867,-0.405396,-0.050199,-1.589042,-0.716773,0.000014,23.887285,23.628658,27.622058,31.739522,1.000000
0.388652,0.296565,-0.065236,-0.407468,-0.050199,-1.588866,-0.716951,0.000017,23.864105,23.607401,27.599368,31.717775,1.000000
0.388685,0.295502,-0.065631,-0.409690,-0.050199,-1.588701,-0.717119,0.000021,23.839197,23.584584,27.574994,31.694423,1.000000
0.388721,0.294364,-0.066054,-0.412067,-0.050199,-1.588546,-0.717277,0.000024,23.812530,23.560175,27.548906,31.669436,1.000000
0.388759,0.293150,-0.066505,-0.414601,-0.050199,-1.588401,-0.717425,0.000027,23.784080,23.534147,27.521077,31.642786,1.000000
0.388800,0.291860,-0.066984,-0.417296,-0.050199,-1.588265,-0.717564,0.000030,23.753824,23.506473,27.491484,31.614450,1.000000
0.388843,0.290492,-0.067492,-0.420154,-0.050199,-1.588139,-0.717694,0.000032,23.721742,23.477129,27.460104,31.584404,1.000000
0.388889,0.289045,-0.068030,-0.423177,-0.050199,-1.588021,-0.717814,0.000035,23.687818,23.446093,27.426921,31.552627,1.000000
0.388937,0.287518,-0.068598,-0.426368,-0.050199,-1.587913,-0.717926,0.000038,23.652038,23.413345,27.391917,31.519102,1.000000
0.388987,0.285912,-0.069196,-0.429729,-0.050199,-1.587812,-0.718029,0.000040,23.614391,23.378866,27.355081,31.483813,1.000000
0.389039,0.284225,-0.069824,-0.433263,-0.050199,-1.587721,-0.718124,0.000042,23.574870,23.342642,27.316402,31.446747,1.000000
0.389093,0.282458,-0.070483,-0.436970,-0.050199,-1.587637,-0.718211,0.000044,23.533470,23.304656,27.275871,31.407892,1.000000
0.389148,0.280610,-0.071174,-0.440853,-0.050199,-1.587561,-0.718290,0.000046,23.490190,23.264897,27.233486,31.367238,1.000000
0.389204,0.278680,-0.071896,-0.444913,-0.050199,-1.587492,-0.718361,0.000048,23.445031,23.223355,27.189242,31.324780,1.000000
0.389262,0.276669,-0.072649,-0.449152,-0.050199,-1.587431,-0.718425,0.000050,23.397997,23.180019,27.143140,31.280512,1.000000
0.389320,0.274578,-0.073435,-0.453569,-0.050199,-1.587377,-0.718483,0.000051,23.349095,23.134884,27.095184,31.234431,1.000000
