# chassis phi, chassis x, chassis y, J1, J2, J3, J4, J5, W1, W2, W3, W4
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369122,-0.000000,0.000000,-1.800690,-0.050089,-0.505416,0.000000,7.770993,7.770993,7.770993,7.770993,1.000000
-0.000000,0.369043,-0.000000,0.000000,-1.800298,-0.050447,-0.505450,0.000000,7.769336,7.769336,7.769336,7.769336,1.000000
-0.000000,0.368837,-0.000000,0.000000,-1.799265,-0.051393,-0.505536,0.000000,7.764983,7.764983,7.764983,7.764983,1.000000
-0.000000,0.368448,-0.000000,0.000000,-1.797307,-0.053206,-0.505682,0.000000,7.756799,7.756799,7.756799,7.756799,1.000000
-0.000000,0.367830,-0.000000,0.000000,-1.794147,-0.056183,-0.505864,0.000000,7.743795,7.743795,7.743795,7.743795,1.000000
-0.000000,0.366944,-0.000000,0.000000,-1.789500,-0.060686,-0.506009,0.000000,7.725140,7.725140,7.725140,7.725140,1.000000
-0.000000,0.365758,-0.000000,0.000000,-1.783048,-0.067179,-0.505967,0.000000,7.700169,7.700169,7.700169,7.700169,1.000000
-0.000000,0.364249,-0.000000,0.000000,-1.774418,-0.076294,-0.505483,0.000000,7.668408,7.668408,7.668408,7.668408,1.000000
-0.000000,0.362406,-0.000000,0.000000,-1.763143,-0.088895,-0.504157,0.000000,7.629601,7.629601,7.629601,7.629601,1.000000
-0.000000,0.360229,-0.000000,0.000000,-1.748632,-0.106164,-0.501399,0.000000,7.583775,7.583775,7.583775,7.583775,1.000000
-0.000000,0.357739,-0.000000,0.000000,-1.730137,-0.129664,-0.496394,0.000000,7.531340,7.531340,7.531340,7.531340,1.000000
-0.000000,0.354979,-0.000000,0.000000,-1.706762,-0.161332,-0.488101,0.000000,7.473238,7.473238,7.473238,7.473238,1.000000
-0.000000,0.352029,-0.000000,0.000000,-1.677563,-0.203267,-0.475364,0.000000,7.411137,7.411137,7.411137,7.411137,1.000000
-0.000000,0.349008,-0.000000,0.000000,-1.641819,-0.257147,-0.457229,0.000000,7.347544,7.347544,7.347544,7.347544,1.000000
-0.000000,0.346064,-0.000000,0.000000,-1.599444,-0.323302,-0.433448,0.000000,7.285567,7.285567,7.285567,7.285567,1.000000
-0.000000,0.343337,-0.000000,0.000000,-1.551276,-0.400036,-0.404882,0.000000,7.228150,7.228150,7.228150,7.228150,1.000000
-0.000000,0.340914,-0.000000,0.000000,-1.498856,-0.484037,-0.373302,0.000000,7.177132,7.177132,7.177132,7.177132,1.000000
-0.000000,0.338814,-0.000000,0.000000,-1.443797,-0.571714,-0.340684,0.000000,7.132920,7.132920,7.132920,7.132920,1.000000
-0.000000,0.337009,-0.000000,0.000000,-1.387313,-0.660269,-0.308613,0.000000,7.094929,7.094929,7.094929,7.094929,1.000000
-0.000000,0.335454,-0.000000,0.000000,-1.330132,-0.747919,-0.278143,0.000000,7.062199,7.062199,7.062199,7.062199,1.000000
-0.000000,0.334105,-0.000000,0.000000,-1.272628,-0.833651,-0.249915,0.000000,7.033781,7.033781,7.033781,7.033781,1.000000
-0.000000,0.332922,-0.000000,0.000000,-1.214962,-0.916914,-0.224319,0.000000,7.008877,7.008877,7.008877,7.008877,1.000000
-0.000000,0.331876,-0.000000,0.000000,-1.157190,-0.997402,-0.201603,0.000000,6.986857,6.986857,6.986857,6.986857,1.000000
-0.000000,0.330944,-0.000000,0.000000,-1.099318,-1.074928,-0.181948,0.000000,6.967237,6.967237,6.967237,6.967237,1.000000
-0.000000,0.330108,-0.000000,0.000000,-1.041337,-1.149361,-0.165497,0.000000,6.949643,6.949643,6.949643,6.949643,1.000000
-0.000000,0.329355,-0.000000,0.000000,-0.983234,-1.220586,-0.152375,0.000000,6.933787,6.933787,6.933787,6.933787,1.000000
-0.000000,0.328674,-0.000000,0.000000,-0.925008,-1.288495,-0.142691,0.000000,6.919445,6.919445,6.919445,6.919445,1.000000
-0.000000,0.328056,-0.000000,0.000000,-0.866675,-1.352974,-0.136545,0.000000,6.906437,6.906437,6.906437,6.906437,1.000000
-0.000000,0.327494,-0.000000,0.000000,-0.808270,-1.413907,-0.134018,0.000000,6.894618,6.894618,6.894618,6.894618,1.000000
-0.000000,0.326984,-0.000000,0.000000,-0.749852,-1.471174,-0.135169,0.000000,6.883868,6.883868,6.883868,6.883868,1.000000
-0.000000,0.326519,-0.000000,0.000000,-0.691508,-1.524659,-0.140028,0.000000,6.874085,6.874085,6.874085,6.874085,1.000000
-0.000000,0.326096,-0.000000,0.000000,-0.633355,-1.574252,-0.148587,0.000000,6.865180,6.865180,6.865180,6.865180,1.000000
-0.000000,0.325711,-0.000000,0.000000,-0.575545,-1.619858,-0.160792,0.000000,6.857071,6.857071,6.857071,6.857071,1.000000
-0.000000,0.325360,-0.000000,0.000000,-0.518261,-1.661400,-0.176533,0.000000,6.849685,6.849685,6.849685,6.849685,1.000000
-0.000000,0.325040,-0.000000,0.000000,-0.461720,-1.698833,-0.195642,0.000000,6.842953,6.842953,6.842953,6.842953,1.000000
-0.000000,0.324748,-0.000000,0.000000,-0.406168,-1.732146,-0.217880,0.000000,6.836810,6.836810,6.836810,6.836810,1.000000
-0.000000,0.324482,-0.000000,0.000000,-0.351878,-1.761371,-0.242945,0.000000,6.831198,6.831198,6.831198,6.831198,1.000000
-0.000000,0.324238,-0.000000,0.000000,-0.299138,-1.786588,-0.270468,0.000000,6.826059,6.826059,6.826059,6.826059,1.000000
-0.000000,0.324014,-0.000000,0.000000,-0.248244,-1.807928,-0.300023,0.000000,6.821347,6.821347,6.821347,6.821347,1.000000
-0.000000,0.323808,-0.000000,0.000000,-0.199486,-1.825573,-0.331136,0.000000,6.817017,6.817017,6.817017,6.817017,1.000000
-0.000000,0.323619,-0.000000,0.000000,-0.153136,-1.839758,-0.363300,0.000000,6.813034,6.813034,6.813034,6.813034,1.000000
-0.000000,0.323445,-0.000000,0.000000,-0.109440,-1.850760,-0.395995,0.000000,6.809371,6.809371,6.809371,6.809371,1.000000
-0.000000,0.323285,-0.000000,0.000000,-0.068600,-1.858895,-0.428700,0.000000,6.806005,6.806005,6.806005,6.806005,1.000000
-0.000000,0.317140,-0.000000,0.000000,-0.068600,-1.823503,-0.464092,0.000000,6.676623,6.676623,6.676623,6.676623,1.000000
-0.000000,0.311588,-0.000000,0.000000,-0.068600,-1.790984,-0.496610,0.000000,6.559745,6.559745,6.559745,6.559745,1.000000
-0.000000,0.306603,-0.000000,0.000000,-0.068600,-1.761289,-0.526306,0.000000,6.454807,6.454807,6.454807,6.454807,1.000000
-0.000000,0.302160,-0.000000,0.000000,-0.068600,-1.734372,-0.553223,0.000000,6.361259,6.361259,6.361259,6.361259,1.000000
-0.000000,0.298231,-0.000000,0.000000,-0.068600,-1.710188,-0.577407,0.000000,6.278554,6.278554,6.278554,6.278554,1.000000
-0.000000,0.294792,-0.000000,0.000000,-0.068600,-1.688687,-0.598908,0.000000,6.206147,6.206147,6.206147,6.206147,1.000000
-0.000000,0.294725,-0.000000,0.000000,-0.050022,-1.689877,-0.616296,0.000000,6.204747,6.204747,6.204747,6.204747,1.000000
-0.000000,0.292182,-0.000000,0.000000,-0.050022,-1.673549,-0.632624,0.000000,6.151191,6.151191,6.151191,6.151191,1.000000
-0.000000,0.290047,-0.000000,0.000000,-0.050022,-1.659683,-0.646490,0.000000,6.106246,6.106246,6.106246,6.106246,1.000000
-0.000000,0.288292,-0.000000,0.000000,-0.050022,-1.648169,-0.658004,0.000000,6.069306,6.069306,6.069306,6.069306,1.000000
-0.000000,0.286888,-0.000000,0.000000,-0.050022,-1.638872,-0.667300,0.000000,6.039741,6.039741,6.039741,6.039741,1.000000
-0.000000,0.285802,-0.000000,0.000000,-0.050022,-1.631631,-0.674541,0.000000,6.016880,6.016880,6.016880,6.016880,1.000000
-0.000000,0.285000,-0.000000,0.000000,-0.050022,-1.626256,-0.679916,0.000000,6.000007,6.000007,6.000007,6.000007,1.000000
-0.000000,0.284446,-0.000000,0.000000,-0.050022,-1.622525,-0.683648,0.000000,5.988345,5.988345,5.988345,5.988345,1.000000
-0.000000,0.284100,-0.000000,0.000000,-0.050022,-1.620183,-0.685990,0.000000,5.981047,5.981047,5.981047,5.981047,1.000000
-0.000000,0.283916,-0.000000,0.000000,-0.050022,-1.618939,-0.687234,0.000000,5.977178,5.977178,5.977178,5.977178,1.000000
-0.000000,0.283846,-0.000000,0.000000,-0.050022,-1.618466,-0.687707,0.000000,5.975707,5.975707,5.975707,5.975707,1.000000
-0.000000,0.283836,-0.000000,0.000000,-0.050022,-1.618396,-0.687777,0.000000,5.975491,5.975491,5.975491,5.975491,1.000000
-0.000000,0.283836,-0.000000,0.000000,-0.050022,-1.618396,-0.687777,0.000000,5.975491,5.975491,5.975491,5.975491,1.000000
-0.000000,0.283836,-0.000000,-0.000001,-0.050017,-1.618401,-0.687776,0.000000,5.975496,5.975484,5.975493,5.975488,1.000000
-0.000002,0.283831,-0.000002,-0.000010,-0.050017,-1.618401,-0.687776,0.000000,5.975433,5.975338,5.975404,5.975367,1.000000
-0.000006,0.283817,-0.000005,-0.000032,-0.050017,-1.618401,-0.687776,0.000000,5.975263,5.974946,5.975166,5.975043,1.000000
-0.000014,0.283792,-0.000012,-0.000075,-0.050017,-1.618401,-0.687776,0.000000,5.974934,5.974188,5.974706,5.974416,1.000000
-0.000027,0.283750,-0.000024,-0.000146,-0.050017,-1.618401,-0.687776,0.000000,5.974398,5.972950,5.973955,5.973393,1.000000
-0.000047,0.283687,-0.000041,-0.000251,-0.050017,-1.618401,-0.687776,0.000000,5.973605,5.971120,5.972845,5.971880,1.000000
-0.000074,0.283601,-0.000065,-0.000396,-0.050017,-1.618401,-0.687776,0.000000,5.972508,5.968590,5.971310,5.969788,1.000000
-0.000110,0.283488,-0.000096,-0.000586,-0.050017,-1.618401,-0.687776,0.000000,5.971064,5.965254,5.969287,5.967031,1.000000
-0.000155,0.283343,-0.000135,-0.000829,-0.050017,-1.618401,-0.687776,0.000000,5.969226,5.961011,5.966714,5.963524,1.000000
-0.000211,0.283165,-0.000184,-0.001129,-0.050017,-1.618401,-0.687776,0.000000,5.966955,5.955762,5.963531,5.959186,1.000000
-0.000279,0.282948,-0.000244,-0.001493,-0.050017,-1.618401,-0.687776,0.000000,5.964208,5.949412,5.959682,5.953938,1.000000
-0.000360,0.282692,-0.000314,-0.001924,-0.050017,-1.618401,-0.687776,0.000000,5.960947,5.941868,5.955112,5.947704,1.000000
-0.000455,0.282392,-0.000397,-0.002429,-0.050017,-1.618401,-0.687776,0.000000,5.957136,5.933043,5.949766,5.940412,1.000000
-0.000564,0.282045,-0.000492,-0.003012,-0.050017,-1.618401,-0.687776,0.000000,5.952737,5.922850,5.943595,5.931991,1.000000
-0.000689,0.281649,-0.000601,-0.003679,-0.050017,-1.618401,-0.687776,0.000000,5.947717,5.911207,5.936550,5.922374,1.000000
-0.000830,0.281202,-0.000724,-0.004433,-0.050017,-1.618401,-0.687776,0.000000,5.942044,5.898035,5.928583,5.911496,1.000000
-0.000989,0.280700,-0.000863,-0.005279,-0.050017,-1.618401,-0.687776,0.000000,5.935689,5.883258,5.919652,5.899295,1.000000
-0.001166,0.280141,-0.001017,-0.006221,-0.050017,-1.618401,-0.687776,0.000000,5.928621,5.866804,5.909714,5.885712,1.000000
-0.001362,0.279523,-0.001188,-0.007264,-0.050017,-1.618401,-0.687776,0.000000,5.920815,5.848604,5.898729,5.870690,1.000000
-0.001578,0.278844,-0.001375,-0.008411,-0.050017,-1.618401,-0.687776,0.000000,5.912246,5.828590,5.886659,5.854177,1.000000
-0.001815,0.278101,-0.001581,-0.009666,-0.050017,-1.618401,-0.687776,0.000000,5.902891,5.806700,5.873471,5.836121,1.000000
-0.002073,0.277294,-0.001804,-0.011032,-0.050017,-1.618401,-0.687776,0.000000,5.892730,5.782875,5.859130,5.816474,1.000000
-0.002352,0.276419,-0.002047,-0.012513,-0.050017,-1.618401,-0.687776,0.000000,5.881742,5.757058,5.843608,5.795192,1.000000
-0.002655,0.275476,-0.002309,-0.014113,-0.050017,-1.618401,-0.687776,0.000000,5.869912,5.729195,5.826874,5.772232,1.000000
-0.002981,0.274462,-0.002591,-0.015833,-0.050017,-1.618401,-0.687776,0.000000,5.857225,5.699236,5.808905,5.747555,1.000000
-0.003331,0.273377,-0.002893,-0.017678,-0.050017,-1.618401,-0.687776,0.000000,5.843667,5.667134,5.789676,5.721125,1.000000
-0.003705,0.272218,-0.003216,-0.019649,-0.050017,-1.618401,-0.687776,0.000000,5.829229,5.632845,5.769168,5.692906,1.000000
-0.004105,0.270986,-0.003561,-0.021750,-0.050017,-1.618401,-0.687776,0.000000,5.813901,5.596329,5.747361,5.662869,1.000000
-0.004530,0.269678,-0.003927,-0.023982,-0.050017,-1.618401,-0.687776,0.000000,5.797678,5.557546,5.724239,5.630985,1.000000
-0.004982,0.268293,-0.004316,-0.026349,-0.050017,-1.618401,-0.687776,0.000000,5.780554,5.516464,5.699789,5.597229,1.000000
-0.005461,0.266832,-0.004727,-0.028851,-0.050017,-1.618401,-0.687776,0.000000,5.762528,5.473050,5.674000,5.561577,1.000000
-0.005968,0.265293,-0.005160,-0.031492,-0.050017,-1.618401,-0.687776,0.000000,5.743600,5.427275,5.646863,5.524011,1.000000
-0.006502,0.263675,-0.005617,-0.034272,-0.050017,-1.618401,-0.687776,0.000000,5.723772,5.379113,5.618373,5.484513,1.000000
-0.007065,0.261979,-0.006098,-0.037194,-0.050017,-1.618401,-0.687776,0.000000,5.703049,5.328543,5.588524,5.443068,1.000000
-0.007657,0.260203,-0.006603,-0.040259,-0.050017,-1.618401,-0.687776,0.000000,5.681437,5.275544,5.557316,5.399666,1.000000
-0.008278,0.258348,-0.007131,-0.043469,-0.050017,-1.618401,-0.687776,0.000000,5.658946,5.220100,5.524750,5.354295,1.000000
-0.008930,0.256413,-0.007684,-0.046824,-0.050017,-1.618401,-0.687776,0.000000,5.635586,5.162196,5.490830,5.306952,1.000000
-0.009612,0.254398,-0.008262,-0.050325,-0.050017,-1.618401,-0.687776,0.000000,5.611370,5.101820,5.455560,5.257630,1.000000
-0.010324,0.252304,-0.008864,-0.053975,-0.050017,-1.618401,-0.687776,0.000000,5.586315,5.038965,5.418950,5.206330,1.000000
-0.011069,0.250131,-0.009492,-0.057772,-0.050017,-1.618401,-0.687776,0.000000,5.560437,4.973625,5.381010,5.153052,1.000000
-0.011844,0.247879,-0.010145,-0.061718,-0.050017,-1.618401,-0.687776,0.000000,5.533757,4.905796,5.341753,5.097801,1.000000
-0.012653,0.245548,-0.010823,-0.065814,-0.050017,-1.618401,-0.687776,0.000000,5.506298,4.835478,5.301194,5.040582,1.000000
-0.013493,0.243140,-0.011527,-0.070059,-0.050017,-1.618401,-0.687776,0.000000,5.478083,4.762672,5.259350,4.981404,1.000000
-0.014367,0.240654,-0.012257,-0.074455,-0.050017,-1.618401,-0.687776,0.000000,5.449138,4.687384,5.216243,4.920279,1.000000
-0.015274,0.238091,-0.013012,-0.079000,-0.050017,-1.618401,-0.687776,0.000000,5.419493,4.609619,5.171892,4.857219,1.000000
-0.016215,0.235453,-0.013794,-0.083695,-0.050017,-1.618401,-0.687776,0.000000,5.389177,4.529388,5.126324,4.792241,1.000000
-0.017190,0.232740,-0.014602,-0.088540,-0.050017,-1.618401,-0.687776,0.000000,5.358224,4.446701,5.079563,4.725362,1.000000
-0.018200,0.229954,-0.015437,-0.093535,-0.050017,-1.618401,-0.687776,0.000000,5.326669,4.361573,5.031639,4.656603,1.000000
-0.019245,0.227095,-0.016297,-0.098678,-0.050017,-1.618401,-0.687776,0.000000,5.294548,4.274019,4.982582,4.585985,1.000000
-0.020325,0.224165,-0.017185,-0.103970,-0.050017,-1.618401,-0.687776,0.000000,5.261900,4.184057,4.932425,4.513532,1.000000
-0.021441,0.221165,-0.018099,-0.109409,-0.050017,-1.618401,-0.687776,0.000000,5.228766,4.091707,4.881201,4.439272,1.000000
-0.022593,0.218096,-0.019041,-0.114995,-0.050017,-1.618401,-0.687776,0.000000,5.195189,3.996992,4.828949,4.363232,1.000000
-0.023781,0.214961,-0.020009,-0.120727,-0.050017,-1.618401,-0.687776,0.000000,5.161212,3.899934,4.775705,4.285441,1.000000
-0.025007,0.211760,-0.021004,-0.126604,-0.050017,-1.618401,-0.687776,0.000000,5.126882,3.800560,4.721509,4.205933,1.000000
-0.026270,0.208496,-0.022026,-0.132624,-0.050017,-1.618401,-0.687776,0.000000,5.092248,3.698897,4.666405,4.124740,1.000000
-0.027570,0.205170,-0.023076,-0.138786,-0.050017,-1.618401,-0.687776,0.000000,5.057359,3.594974,4.610435,4.041898,1.000000
-0.028908,0.201783,-0.024153,-0.145088,-0.050017,-1.618401,-0.687776,0.000000,5.022266,3.488822,4.553644,3.957444,1.000000
-0.030285,0.198339,-0.025258,-0.151530,-0.050017,-1.618401,-0.687776,0.000000,4.987023,3.380472,4.496080,3.871415,1.000000
-0.031701,0.194838,-0.026390,-0.158110,-0.050017,-1.618401,-0.687776,0.000000,4.951683,3.269958,4.437790,3.783851,1.000000
-0.033156,0.191283,-0.027550,-0.164824,-0.050017,-1.618401,-0.687776,0.000000,4.916304,3.157315,4.378825,3.694794,1.000000
-0.034651,0.187676,-0.028739,-0.171673,-0.050017,-1.618401,-0.687776,0.000000,4.880941,3.042579,4.319234,3.604286,1.000000
-0.036185,0.184019,-0.029955,-0.178653,-0.050017,-1.618401,-0.687776,0.000000,4.845655,2.925786,4.259071,3.512371,1.000000
-0.037760,0.180313,-0.031199,-0.185763,-0.050017,-1.618401,-0.687776,0.000000,4.810504,2.806977,4.198388,3.419092,1.000000
-0.039376,0.176563,-0.032472,-0.193000,-0.050017,-1.618401,-0.687776,0.000000,4.775550,2.686189,4.137242,3.324497,1.000000
-0.041033,0.172769,-0.033773,-0.200362,-0.050017,-1.618401,-0.687776,0.000000,4.740855,2.563463,4.075686,3.228632,1.000000
-0.042732,0.168933,-0.035103,-0.207846,-0.050017,-1.618401,-0.687776,0.000000,4.706481,2.438841,4.013778,3.131544,1.000000
-0.044472,0.165060,-0.036462,-0.215450,-0.050017,-1.618401,-0.687776,0.000000,4.672494,2.312364,3.951575,3.033283,1.000000
-0.046255,0.161149,-0.037850,-0.223172,-0.050017,-1.618401,-0.687776,0.000000,4.638958,2.184075,3.889136,2.933897,1.000000
-0.048081,0.157205,-0.039268,-0.231008,-0.050017,-1.618401,-0.687776,0.000000,4.605938,2.054018,3.826519,2.833437,1.000000
-0.049950,0.153229,-0.040714,-0.238957,-0.050017,-1.618401,-0.687776,0.000000,4.573500,1.922237,3.763785,2.731953,1.000000
-0.051863,0.149224,-0.042191,-0.247013,-0.050017,-1.618401,-0.687776,0.000000,4.541711,1.788776,3.700992,2.629495,1.000000
-0.053819,0.145192,-0.043697,-0.255176,-0.050017,-1.618401,-0.687776,0.000000,4.510639,1.653681,3.638203,2.526117,1.000000
-0.055820,0.141136,-0.045234,-0.263442,-0.050017,-1.618401,-0.687776,0.000000,4.480351,1.516996,3.575477,2.421870,1.000000
-0.057866,0.137059,-0.046801,-0.271807,-0.050017,-1.618401,-0.687776,0.000000,4.450914,1.378768,3.512877,2.316805,1.000000
-0.059957,0.132962,-0.048399,-0.280269,-0.050017,-1.618401,-0.687776,0.000000,4.422395,1.239043,3.450462,2.210976,1.000000
-0.062094,0.128848,-0.050027,-0.288824,-0.050017,-1.618401,-0.687776,0.000000,4.394864,1.097867,3.388296,2.104436,1.000000
-0.064276,0.124720,-0.051687,-0.297469,-0.050017,-1.618401,-0.687776,0.000000,4.368388,0.955288,3.326439,1.997236,1.000000
-0.066505,0.120580,-0.053378,-0.306200,-0.050017,-1.618401,-0.687776,0.000000,4.343033,0.811351,3.264953,1.889431,1.000000
-0.068781,0.116430,-0.055101,-0.315014,-0.050017,-1.618401,-0.687776,0.000000,4.318868,0.666103,3.203899,1.781073,1.000000
-0.071103,0.112274,-0.056857,-0.323907,-0.050017,-1.618401,-0.687776,0.000000,4.295958,0.519593,3.143337,1.672214,1.000000
-0.073473,0.108113,-0.058644,-0.332876,-0.050017,-1.618401,-0.687776,0.000000,4.274370,0.371866,3.083329,1.562907,1.000000
-0.075891,0.103949,-0.060464,-0.341917,-0.050017,-1.618401,-0.687776,0.000000,4.254170,0.222969,3.023934,1.453205,1.000000
-0.078357,0.099786,-0.062317,-0.351026,-0.050017,-1.618401,-0.687776,0.000000,4.235421,0.072951,2.965212,1.343160,1.000000
-0.080871,0.095625,-0.064203,-0.360200,-0.050017,-1.618401,-0.687776,0.000000,4.218188,-0.078143,2.907221,1.232824,1.000000
-0.083434,0.091469,-0.066123,-0.369435,-0.050017,-1.618401,-0.687776,0.000000,4.202533,-0.230266,2.850020,1.122248,1.000000
-0.086046,0.087319,-0.068077,-0.378726,-0.050017,-1.618401,-0.687776,0.000000,4.188519,-0.383369,2.793666,1.011483,1.000000
-0.088707,0.083179,-0.070065,-0.388071,-0.050017,-1.618401,-0.687776,0.000000,4.176204,-0.537408,2.738216,0.900580,1.000000
-0.091417,0.079050,-0.072087,-0.397464,-0.050017,-1.618401,-0.687776,0.000000,4.165649,-0.692335,2.683724,0.789589,1.000000
-0.094177,0.074935,-0.074144,-0.406903,-0.050017,-1.618401,-0.687776,0.000000,4.156909,-0.848104,2.630245,0.678560,1.000000
-0.096987,0.070835,-0.076236,-0.416384,-0.050017,-1.618401,-0.687776,0.000000,4.150043,-1.004669,2.577833,0.567541,1.000000
-0.099847,0.066753,-0.078363,-0.425901,-0.050017,-1.618401,-0.687776,0.000000,4.145102,-1.161983,2.526538,0.456582,1.000000
-0.102756,0.062690,-0.080525,-0.435452,-0.050017,-1.618401,-0.687776,0.000000,4.142140,-1.320000,2.476412,0.345729,1.000000
-0.105716,0.058649,-0.082724,-0.445033,-0.050017,-1.618401,-0.687776,0.000000,4.141208,-1.478675,2.427503,0.235030,1.000000
-0.108725,0.054631,-0.084958,-0.454638,-0.050017,-1.618401,-0.687776,0.000000,4.142352,-1.637961,2.379860,0.124531,1.000000
-0.111785,0.050638,-0.087229,-0.464265,-0.050017,-1.618401,-0.687776,0.000000,4.145619,-1.797814,2.333527,0.014277,1.000000
-0.114895,0.046671,-0.089536,-0.473910,-0.050017,-1.618401,-0.687776,0.000000,4.151054,-1.958188,2.288551,-0.095686,1.000000
-0.118054,0.042734,-0.091879,-0.483568,-0.050017,-1.618401,-0.687776,0.000000,4.158697,-2.119038,2.244974,-0.205315,1.000000
-0.121264,0.038826,-0.094259,-0.493236,-0.050017,-1.618401,-0.687776,0.000000,4.168587,-2.280318,2.202836,-0.314566,1.000000
-0.124523,0.034950,-0.096676,-0.502909,-0.050017,-1.618401,-0.687776,0.000000,4.180762,-2.441983,2.162176,-0.423398,1.000000
-0.127832,0.031108,-0.099130,-0.512584,-0.050017,-1.618401,-0.687776,0.000000,4.195254,-2.603989,2.123034,-0.531768,1.000000
-0.131190,0.027299,-0.101621,-0.522256,-0.050017,-1.618401,-0.687776,0.000000,4.212096,-2.766291,2.085442,-0.639637,1.000000
-0.134596,0.023527,-0.104149,-0.531922,-0.050017,-1.618401,-0.687776,0.000000,4.231314,-2.928843,2.049436,-0.746965,1.000000
-0.138052,0.019792,-0.106714,-0.541579,-0.050017,-1.618401,-0.687776,0.000000,4.252935,-3.091601,2.015046,-0.853712,1.000000
-0.141555,0.016095,-0.109316,-0.551221,-0.050017,-1.618401,-0.687776,0.000000,4.276981,-3.254521,1.982302,-0.959842,1.000000
-0.145106,0.012437,-0.111955,-0.560846,-0.050017,-1.618401,-0.687776,0.000000,4.303471,-3.417557,1.951230,-1.065317,1.000000
-0.148704,0.008820,-0.114630,-0.570450,-0.050017,-1.618401,-0.687776,0.000000,4.332422,-3.580666,1.921857,-1.170101,1.000000
-0.152348,0.005245,-0.117342,-0.580029,-0.050017,-1.618401,-0.687776,0.000000,4.363846,-3.743802,1.894204,-1.274160,1.000000
-0.156038,0.001712,-0.120091,-0.589579,-0.050017,-1.618401,-0.687776,0.000000,4.397754,-3.906921,1.868292,-1.377459,1.000000
-0.159774,-0.001777,-0.122876,-0.599097,-0.050017,-1.618401,-0.687776,0.000000,4.434153,-4.069978,1.844140,-1.479965,1.000000
-0.163553,-0.005222,-0.125697,-0.608579,-0.050017,-1.618401,-0.687776,0.000000,4.473045,-4.232928,1.821763,-1.581647,1.000000
-0.167376,-0.008623,-0.128553,-0.618022,-0.050017,-1.618401,-0.687776,0.000000,4.514430,-4.395728,1.801175,-1.682473,1.000000
-0.171242,-0.011978,-0.131445,-0.627423,-0.050017,-1.618401,-0.687776,0.000000,4.558306,-4.558331,1.782387,-1.782412,1.000000
-0.175149,-0.015287,-0.134371,-0.636777,-0.050017,-1.618401,-0.687776,0.000000,4.604665,-4.720694,1.765409,-1.881437,1.000000
-0.179097,-0.018549,-0.137332,-0.646083,-0.050017,-1.618401,-0.687776,0.000000,4.653498,-4.882770,1.750246,-1.979519,1.000000
-0.183068,-0.021783,-0.140309,-0.655351,-0.050195,-1.618213,-0.687787,0.000000,4.703902,-5.044559,1.736270,-2.076927,1.000000
-0.187011,-0.025049,-0.143243,-0.664632,-0.051117,-1.617238,-0.687840,0.000000,4.753019,-5.206092,1.721471,-2.174544,1.000000
-0.190921,-0.028342,-0.146132,-0.673923,-0.052780,-1.615476,-0.687938,0.000000,4.800803,-5.367205,1.705868,-2.272269,1.000000
-0.194795,-0.031658,-0.148972,-0.683225,-0.055182,-1.612928,-0.688084,0.000000,4.847213,-5.527735,1.689479,-2.370001,1.000000
-0.198629,-0.034994,-0.151762,-0.692537,-0.058317,-1.609594,-0.688284,0.000000,4.892210,-5.687520,1.672328,-2.467638,1.000000
-0.202419,-0.038345,-0.154497,-0.701858,-0.062180,-1.605471,-0.688544,0.000000,4.935762,-5.846398,1.654441,-2.565077,1.000000
-0.206162,-0.041707,-0.157178,-0.711189,-0.066764,-1.600558,-0.688872,0.000000,4.977843,-6.004213,1.635847,-2.662217,1.000000
-0.209855,-0.045076,-0.159800,-0.720526,-0.072061,-1.594853,-0.689280,0.000000,5.018430,-6.160809,1.616576,-2.758955,1.000000
-0.213494,-0.048449,-0.162362,-0.729871,-0.078062,-1.588354,-0.689778,0.000000,5.057507,-6.316034,1.596663,-2.855190,1.000000
-0.217076,-0.051819,-0.164863,-0.739221,-0.084757,-1.581058,-0.690380,0.000000,5.095061,-6.469739,1.576145,-2.950824,1.000000
-0.220599,-0.055184,-0.167301,-0.748575,-0.092134,-1.572960,-0.691101,0.000000,5.131086,-6.621781,1.555061,-3.045756,1.000000
-0.224060,-0.058539,-0.169674,-0.757932,-0.100182,-1.564058,-0.691954,0.000000,5.165581,-6.772019,1.533451,-3.139889,1.000000
-0.227457,-0.061880,-0.171983,-0.767289,-0.108887,-1.554349,-0.692959,0.000000,5.198550,-6.920319,1.511360,-3.233129,1.000000
-0.230786,-0.065202,-0.174225,-0.776646,-0.118238,-1.543826,-0.694130,0.000000,5.230001,-7.066551,1.488832,-3.325382,1.000000
-0.234048,-0.068501,-0.176400,-0.786001,-0.128219,-1.532488,-0.695488,0.000000,5.259951,-7.210590,1.465917,-3.416557,1.000000
-0.237238,-0.071774,-0.178508,-0.795350,-0.138816,-1.520329,-0.697050,0.000000,5.288417,-7.352320,1.442662,-3.506565,1.000000
-0.240356,-0.075015,-0.180548,-0.804692,-0.150013,-1.507345,-0.698836,0.000000,5.315425,-7.491626,1.419120,-3.595321,1.000000
