0.000000,0.000000,0.000000,0.008650,-0.001154,-0.002495
0.000000,0.000000,0.000000,0.008680,-0.001156,-0.002503
0.000000,0.000000,0.000000,0.008708,-0.001158,-0.002510
0.000000,0.000000,0.000000,0.008734,-0.001160,-0.002518
0.000000,0.000000,0.000000,0.008758,-0.001162,-0.002524
0.000000,0.000000,0.000000,0.008779,-0.001163,-0.002530
0.000000,0.000000,0.000000,0.008797,-0.001164,-0.002535
0.000000,0.000000,0.000000,0.008812,-0.001164,-0.002540
0.000000,0.000000,0.000000,0.008825,-0.001165,-0.002543
0.000000,0.000000,0.000000,0.008835,-0.001165,-0.002546
0.000000,0.000000,0.000000,0.008843,-0.001166,-0.002549
0.000000,0.000000,0.000000,0.008849,-0.001166,-0.002550
0.000000,0.000000,0.000000,0.008854,-0.001166,-0.002552
-0.000000,0.000000,-0.000000,0.008857,-0.001166,-0.002553
0.000000,0.000000,0.000000,0.008860,-0.001166,-0.002554
0.000000,0.000000,0.000000,0.008862,-0.001167,-0.002554
0.000000,0.000000,0.000000,0.008863,-0.001167,-0.002555
0.000000,0.000000,0.000000,0.008865,-0.001167,-0.002555
0.000000,0.000000,0.000000,0.008866,-0.001167,-0.002555
0.000000,0.000000,0.000000,0.008866,-0.001167,-0.002555
-0.000000,0.000000,-0.000000,0.008866,-0.001167,-0.002555
0.000000,0.000000,0.000000,0.008866,-0.001167,-0.002555
0.000000,0.000000,0.000000,0.008866,-0.001167,-0.002555
0.000000,0.000000,0.000000,0.008866,-0.001167,-0.002555
0.000000,0.000000,0.000000,0.008866,-0.001167,-0.002555
0.000000,0.000000,0.000000,0.008866,-0.001167,-0.002555
0.000000,0.000000,0.000000,0.008866,-0.001167,-0.002555
0.000000,0.000000,0.000000,0.008866,-0.001167,-0.002555
0.000000,0.000000,0.000000,0.008866,-0.001167,-0.002555
0.000000,0.000000,0.000000,0.008866,-0.001167,-0.002555
0.000000,0.000000,0.000000,0.008866,-0.001167,-0.002555
0.000000,0.000000,0.000000,0.008866,-0.001167,-0.002555
0.000000,0.000000,0.000000,0.008866,-0.001167,-0.002555
0.000000,0.000000,0.000000,0.008866,-0.001167,-0.002555
0.000000,0.000000,0.000000,0.008866,-0.001167,-0.002555
0.000000,0.000000,0.000000,0.008866,-0.001167,-0.002555
0.000000,0.000000,0.000000,0.008866,-0.001167,-0.002555
0.000000,0.000000,0.000000,0.008866,-0.001167,-0.002555
0.000000,0.000000,0.000000,0.008866,-0.001167,-0.002555
0.000000,0.000000,0.000000,0.008866,-0.001167,-0.002555
0.000000,0.000000,0.000000,0.008866,-0.001167,-0.002555
0.000000,0.000000,0.000000,0.008866,-0.001167,-0.002555
0.000000,0.000000,0.000000,0.008866,-0.001167,-0.002555
0.000000,0.000000,0.000000,0.008866,-0.001167,-0.002555
0.000000,0.000000,0.000000,0.008866,-0.001167,-0.002555
0.000000,0.000000,0.000000,0.008866,-0.001167,-0.002555
0.000000,0.000000,0.000000,0.008866,-0.001167,-0.002555
0.000000,0.000000,0.000000,0.008866,-0.001167,-0.002555
0.000000,0.000000,0.000000,0.008866,-0.001167,-0.002555
0.000000,0.000000,0.000000,0.008866,-0.001167,-0.002555
0.000000,0.000000,0.000000,0.008866,-0.001167,-0.002555
0.000000,0.000000,0.000000,0.008867,-0.001167,-0.002556
0.000000,0.000000,0.000000,0.008868,-0.001167,-0.002556
0.000000,0.000000,0.000000,0.008870,-0.001167,-0.002557
0.000000,0.000000,0.000000,0.008873,-0.001167,-0.002558
0.000000,0.000000,0.000000,0.008879,-0.001167,-0.002559
0.000000,0.000000,0.000000,0.008886,-0.001167,-0.002561
0.000000,0.000000,0.000000,0.008896,-0.001168,-0.002564
0.000000,0.000000,0.000000,0.008908,-0.001168,-0.002569
0.000000,0.000000,0.000000,0.008925,-0.001169,-0.002574
0.000000,0.000000,0.000000,0.008945,-0.001170,-0.002581
0.000000,0.000000,0.000000,0.008969,-0.001172,-0.002590
0.000000,0.000000,0.000000,0.008998,-0.001174,-0.002601
0.000000,0.000000,0.000000,0.009031,-0.001176,-0.002615
0.000000,0.000000,0.000000,0.009068,-0.001178,-0.002630
0.000000,0.000000,0.000000,0.009110,-0.001182,-0.002649
0.000000,0.000000,0.000000,0.009156,-0.001186,-0.002670
0.000000,0.000000,0.000000,0.009205,-0.001190,-0.002694
0.000000,0.000000,0.000000,0.009258,-0.001196,-0.002721
0.000000,0.000000,0.000000,0.009314,-0.001202,-0.002751
0.000000,0.000000,0.000000,0.009372,-0.001209,-0.002784
0.000000,0.000000,0.000000,0.009433,-0.001217,-0.002820
0.000000,0.000000,0.000000,0.009495,-0.001226,-0.002859
0.000000,0.000000,0.000000,0.009558,-0.001236,-0.002900
0.000000,0.000000,0.000000,0.009621,-0.001247,-0.002943
0.000000,0.000000,0.000000,0.009685,-0.001258,-0.002989
0.000000,0.000000,0.000000,0.009747,-0.001271,-0.003037
0.000000,0.000000,0.000000,0.009808,-0.001284,-0.003085
0.000000,0.000000,0.000000,0.009868,-0.001298,-0.003135
0.000000,0.000000,0.000000,0.009925,-0.001312,-0.003185
0.000000,0.000000,0.000000,0.009980,-0.001327,-0.003235
0.000000,0.000000,0.000000,0.010032,-0.001342,-0.003285
0.000000,0.000000,0.000000,0.010081,-0.001356,-0.003334
0.000000,0.000000,0.000000,0.010126,-0.001371,-0.003382
0.000000,0.000000,0.000000,0.010168,-0.001386,-0.003427
0.000000,0.000000,0.000000,0.010207,-0.001400,-0.003471
0.000000,0.000000,0.000000,0.010242,-0.001413,-0.003512
0.000000,0.000000,0.000000,0.010273,-0.001425,-0.003551
0.000000,0.000000,0.000000,0.010300,-0.001437,-0.003586
0.000000,0.000000,0.000000,0.010324,-0.001448,-0.003618
0.000000,0.000000,0.000000,0.010345,-0.001458,-0.003646
0.000000,0.000000,0.000000,0.010363,-0.001466,-0.003672
0.000000,0.000000,0.000000,0.010378,-0.001474,-0.003693
0.000000,0.000000,0.000000,0.010390,-0.001480,-0.003712
0.000000,0.000000,0.000000,0.010400,-0.001485,-0.003727
0.000000,0.000000,0.000000,0.010408,-0.001490,-0.003739
0.000000,0.000000,0.000000,0.010414,-0.001493,-0.003749
0.000000,0.000000,0.000000,0.010418,-0.001496,-0.003756
0.000000,0.000000,0.000000,0.010422,-0.001498,-0.003762
0.000000,0.000000,0.000000,0.010424,-0.001499,-0.003765
0.000000,0.000000,0.000000,0.010425,-0.001500,-0.003768
0.000000,0.000000,0.000000,0.010426,-0.001500,-0.003769
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003770
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003770
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
0.000000,0.000000,0.000000,0.010427,-0.001501,-0.003771
