-0.000000,-0.000000,-0.000000,-0.000797,-0.000005,0.000184
-0.000000,-0.000000,-0.000000,-0.000765,-0.000005,0.000176
-0.000000,-0.000000,-0.000000,-0.000734,-0.000004,0.000169
-0.000000,-0.000000,-0.000000,-0.000705,-0.000004,0.000162
-0.000000,-0.000000,-0.000000,-0.000676,-0.000004,0.000156
-0.000000,-0.000000,-0.000000,-0.000649,-0.000004,0.000149
-0.000000,-0.000000,-0.000000,-0.000623,-0.000004,0.000143
-0.000000,-0.000000,-0.000000,-0.000598,-0.000003,0.000137
-0.000000,-0.000000,-0.000000,-0.000574,-0.000003,0.000131
-0.000000,-0.000000,-0.000000,-0.000550,-0.000003,0.000126
-0.000000,-0.000000,-0.000000,-0.000528,-0.000003,0.000120
0.000000,0.000000,0.000000,-0.000507,-0.000002,0.000115
-0.000000,-0.000000,-0.000000,-0.000486,-0.000002,0.000110
-0.000000,-0.000000,-0.000000,-0.000466,-0.000002,0.000105
0.000000,0.000000,0.000000,-0.000447,-0.000002,0.000101
-0.000000,-0.000000,-0.000000,-0.000429,-0.000001,0.000096
-0.000000,-0.000000,-0.000000,-0.000411,-0.000001,0.000092
-0.000000,-0.000000,-0.000000,-0.000394,-0.000001,0.000087
0.000000,0.000000,0.000000,-0.000377,-0.000000,0.000083
-0.000000,-0.000000,-0.000000,-0.000361,-0.000000,0.000079
-0.000000,-0.000000,-0.000000,-0.000346,0.000000,0.000075
-0.000000,-0.000000,-0.000000,-0.000331,0.000001,0.000071
0.000000,0.000000,0.000000,-0.000317,0.000001,0.000067
-0.000000,-0.000000,-0.000000,-0.000303,0.000001,0.000064
0.000000,0.000000,0.000000,-0.000290,0.000002,0.000060
-0.000000,-0.000000,-0.000000,-0.000277,0.000002,0.000056
-0.000000,-0.000000,-0.000000,-0.000265,0.000002,0.000053
0.000000,0.000000,0.000000,-0.000253,0.000003,0.000049
0.000000,0.000000,0.000000,-0.000241,0.000003,0.000046
-0.000000,-0.000000,-0.000000,-0.000230,0.000003,0.000042
0.000000,0.000000,0.000000,-0.000219,0.000004,0.000039
-0.000000,-0.000000,-0.000000,-0.000209,0.000004,0.000036
0.000000,0.000000,0.000000,-0.000198,0.000005,0.000032
0.000000,0.000000,0.000000,-0.000188,0.000005,0.000029
0.000000,0.000000,0.000000,-0.000179,0.000005,0.000026
0.000000,0.000000,0.000000,-0.000169,0.000006,0.000022
0.000000,0.000000,0.000000,-0.000160,0.000006,0.000019
0.000000,0.000000,0.000000,-0.000151,0.000006,0.000016
0.000000,0.000000,0.000000,-0.000143,0.000007,0.000013
0.000000,0.000000,0.000000,-0.000134,0.000007,0.000009
0.000000,0.000000,0.000000,-0.000126,0.000007,0.000006
0.000000,0.000000,0.000000,-0.000118,0.000008,0.000003
0.000000,0.000000,0.000000,-0.000110,0.000008,-0.000001
0.000000,0.000000,0.000000,-0.000102,0.000008,-0.000004
-0.000000,-0.000000,-0.000000,-0.000094,0.000008,-0.000007
0.000000,0.000000,0.000000,-0.000087,0.000008,-0.000011
0.000000,0.000000,0.000000,-0.000080,0.000009,-0.000014
0.000000,0.000000,0.000000,-0.000073,0.000009,-0.000017
0.000000,0.000000,0.000000,-0.000065,0.000009,-0.000021
0.000000,0.000000,0.000000,-0.000059,0.000009,-0.000024
0.000000,0.000000,0.000000,-0.000052,0.000008,-0.000028
0.000000,0.000000,0.000000,-0.000045,0.000008,-0.000031
0.000000,0.000000,0.000000,-0.000038,0.000008,-0.000035
0.000000,0.000000,0.000000,-0.000032,0.000008,-0.000039
0.000000,0.000000,0.000000,-0.000026,0.000008,-0.000042
0.000000,0.000000,0.000000,-0.000019,0.000009,-0.000046
0.000000,0.000000,0.000000,-0.000013,0.000009,-0.000050
0.000000,0.000000,0.000000,-0.000007,0.000010,-0.000053
0.000000,0.000000,0.000000,-0.000001,0.000011,-0.000057
0.000000,0.000000,0.000000,0.000004,0.000012,-0.000061
0.000000,0.000000,0.000000,0.000010,0.000014,-0.000065
0.000000,0.000000,0.000000,0.000015,0.000015,-0.000069
0.000000,0.000000,0.000000,0.000021,0.000017,-0.000074
0.000000,0.000000,0.000000,0.000026,0.000019,-0.000078
0.000000,0.000000,0.000000,0.000030,0.000021,-0.000083
0.000000,0.000000,0.000000,0.000035,0.000023,-0.000087
-0.000000,-0.000000,-0.000000,0.000039,0.000026,-0.000092
0.000000,0.000000,0.000000,0.000043,0.000028,-0.000097
-0.000000,-0.000000,-0.000000,0.000047,0.000031,-0.000102
0.000000,0.000000,0.000000,0.000050,0.000035,-0.000108
0.000000,0.000000,0.000000,0.000053,0.000038,-0.000114
0.000000,0.000000,0.000000,0.000056,0.000042,-0.000119
0.000000,0.000000,0.000000,0.000058,0.000046,-0.000126
0.000000,0.000000,0.000000,0.000060,0.000050,-0.000132
0.000000,0.000000,0.000000,0.000061,0.000054,-0.000139
0.000000,0.000000,0.000000,0.000061,0.000059,-0.000145
0.000000,0.000000,0.000000,0.000061,0.000064,-0.000152
0.000000,0.000000,0.000000,0.000061,0.000069,-0.000160
0.000000,0.000000,0.000000,0.000060,0.000074,-0.000167
0.000000,0.000000,0.000000,0.000058,0.000080,-0.000175
-0.000000,-0.000000,-0.000000,0.000055,0.000085,-0.000183
-0.000000,-0.000000,-0.000000,0.000051,0.000091,-0.000191
0.000000,0.000000,0.000000,0.000047,0.000098,-0.000200
0.000000,0.000000,0.000000,0.000041,0.000104,-0.000208
0.000000,0.000000,0.000000,0.000035,0.000111,-0.000217
0.000000,0.000000,0.000000,0.000027,0.000118,-0.000226
0.000000,0.000000,0.000000,0.000018,0.000125,-0.000235
0.000000,0.000000,0.000000,0.000007,0.000132,-0.000243
0.000000,0.000000,0.000000,-0.000005,0.000140,-0.000252
0.000000,0.000000,0.000000,-0.000018,0.000147,-0.000261
0.000000,0.000000,0.000000,-0.000034,0.000155,-0.000269
0.000000,0.000000,0.000000,-0.000051,0.000163,-0.000277
-0.000000,-0.000000,-0.000000,-0.000071,0.000171,-0.000285
-0.000000,-0.000000,-0.000000,-0.000094,0.000179,-0.000292
0.000000,0.000000,0.000000,-0.000119,0.000187,-0.000298
0.000000,0.000000,0.000000,-0.000147,0.000195,-0.000304
0.000000,0.000000,0.000000,-0.000179,0.000203,-0.000309
0.000000,0.000000,0.000000,-0.000215,0.000211,-0.000312
0.000000,0.000000,0.000000,-0.000256,0.000219,-0.000313
0.000000,0.000000,0.000000,-0.000302,0.000227,-0.000313
0.000000,0.000000,0.000000,-0.000355,0.000235,-0.000311
0.000000,0.000000,0.000000,-0.000415,0.000242,-0.000305
0.000000,0.000000,0.000000,-0.000485,0.000249,-0.000297
-0.000000,-0.000000,-0.000000,-0.000564,0.000255,-0.000284
0.000000,0.000000,0.000000,-0.000657,0.000261,-0.000266
0.000000,0.000000,0.000000,-0.000766,0.000265,-0.000242
0.000000,0.000000,0.000000,-0.000893,0.000268,-0.000210
0.000000,0.000000,0.000000,-0.001041,0.000269,-0.000170
0.000000,0.000000,0.000000,-0.001211,0.000266,-0.000121
0.000000,0.000000,0.000000,-0.001394,0.000259,-0.000064
0.000000,0.000000,0.000000,-0.001566,0.000247,-0.000007
0.000000,0.000000,0.000000,-0.001680,0.000228,0.000035
0.000000,0.000000,0.000000,-0.001705,0.000203,0.000053
0.000000,0.000000,0.000000,-0.001629,0.000174,0.000044
0.000000,0.000000,0.000000,-0.001556,0.000146,0.000034
0.000000,0.000000,0.000000,-0.001486,0.000119,0.000026
0.000000,0.000000,0.000000,-0.001420,0.000093,0.000017
0.000000,0.000000,0.000000,-0.001356,0.000067,0.000010
0.000000,0.000000,0.000000,-0.001295,0.000043,0.000002
0.000000,0.000000,0.000000,-0.001236,0.000019,-0.000004
0.000000,0.000000,0.000000,-0.001180,-0.000005,-0.000011
0.000000,0.000000,0.000000,-0.001127,-0.000027,-0.000017
0.000000,0.000000,0.000000,-0.001076,-0.000049,-0.000022
0.000000,0.000000,0.000000,-0.001027,-0.000070,-0.000027
0.000000,0.000000,0.000000,-0.000980,-0.000090,-0.000032
0.000000,0.000000,0.000000,-0.000935,-0.000110,-0.000036
0.000000,0.000000,0.000000,-0.000893,-0.000129,-0.000040
0.000000,0.000000,0.000000,-0.000852,-0.000147,-0.000043
0.000000,0.000000,0.000000,-0.000813,-0.000165,-0.000046
0.000000,0.000000,0.000000,-0.000776,-0.000182,-0.000049
0.000000,0.000000,0.000000,-0.000740,-0.000198,-0.000052
0.000000,0.000000,0.000000,-0.000706,-0.000214,-0.000054
0.000000,0.000000,0.000000,-0.000674,-0.000229,-0.000056
0.000000,0.000000,0.000000,-0.000643,-0.000244,-0.000057
0.000000,0.000000,0.000000,-0.000614,-0.000258,-0.000059
0.000000,0.000000,0.000000,-0.000586,-0.000271,-0.000060
0.000000,0.000000,0.000000,-0.000559,-0.000284,-0.000061
0.000000,0.000000,0.000000,-0.000534,-0.000296,-0.000061
0.000000,0.000000,0.000000,-0.000510,-0.000307,-0.000062
0.000000,0.000000,0.000000,-0.000487,-0.000318,-0.000062
0.000000,0.000000,0.000000,-0.000465,-0.000329,-0.000062
0.000000,0.000000,0.000000,-0.000444,-0.000339,-0.000061
0.000000,0.000000,0.000000,-0.000424,-0.000348,-0.000061
0.000000,0.000000,0.000000,-0.000405,-0.000357,-0.000060
0.000000,0.000000,0.000000,-0.000387,-0.000365,-0.000060
0.000000,0.000000,0.000000,-0.000370,-0.000372,-0.000059
0.000000,0.000000,0.000000,-0.000354,-0.000380,-0.000058
0.000000,0.000000,0.000000,-0.000339,-0.000386,-0.000057
0.000000,0.000000,0.000000,-0.000324,-0.000392,-0.000055
0.000000,0.000000,0.000000,-0.000311,-0.000398,-0.000054
0.000000,0.000000,0.000000,-0.000298,-0.000403,-0.000052
0.000000,0.000000,0.000000,-0.000285,-0.000407,-0.000051
0.000000,0.000000,0.000000,-0.000273,-0.000412,-0.000049
0.000000,0.000000,0.000000,-0.000262,-0.000415,-0.000048
0.000000,0.000000,0.000000,-0.000251,-0.000418,-0.000046
0.000000,0.000000,0.000000,-0.000241,-0.000421,-0.000044
0.000000,0.000000,0.000000,-0.000232,-0.000423,-0.000042
0.000000,0.000000,0.000000,-0.000223,-0.000425,-0.000040
0.000000,0.000000,0.000000,-0.000214,-0.000426,-0.000038
0.000000,0.000000,0.000000,-0.000206,-0.000427,-0.000036
0.000000,0.000000,0.000000,-0.000198,-0.000428,-0.000034
0.000000,0.000000,0.000000,-0.000191,-0.000428,-0.000032
0.000000,0.000000,0.000000,-0.000184,-0.000427,-0.000030
0.000000,0.000000,0.000000,-0.000177,-0.000427,-0.000029
0.000000,0.000000,0.000000,-0.000171,-0.000426,-0.000027
0.000000,0.000000,0.000000,-0.000165,-0.000424,-0.000025
0.000000,0.000000,0.000000,-0.000159,-0.000422,-0.000023
0.000000,0.000000,0.000000,-0.000154,-0.000420,-0.000021
0.000000,0.000000,0.000000,-0.000149,-0.000418,-0.000019
0.000000,0.000000,0.000000,-0.000144,-0.000415,-0.000017
0.000000,0.000000,0.000000,-0.000139,-0.000412,-0.000015
0.000000,0.000000,0.000000,-0.000135,-0.000408,-0.000014
0.000000,0.000000,0.000000,-0.000131,-0.000405,-0.000012
0.000000,0.000000,0.000000,-0.000126,-0.000401,-0.000010
0.000000,0.000000,0.000000,-0.000123,-0.000396,-0.000009
0.000000,0.000000,0.000000,-0.000119,-0.000392,-0.000007
0.000000,0.000000,0.000000,-0.000115,-0.000387,-0.000006
-0.000000,-0.000000,-0.000000,-0.000112,-0.000382,-0.000004
0.000000,0.000000,0.000000,-0.000108,-0.000377,-0.000003
0.000000,0.000000,0.000000,-0.000105,-0.000372,-0.000002
0.000000,0.000000,0.000000,-0.000102,-0.000366,-0.000001
0.000000,0.000000,0.000000,-0.000099,-0.000361,0.000001
0.000000,0.000000,0.000000,-0.000096,-0.000355,0.000002
0.000000,0.000000,0.000000,-0.000094,-0.000349,0.000003
0.000000,0.000000,0.000000,-0.000091,-0.000343,0.000004
0.000000,0.000000,0.000000,-0.000088,-0.000336,0.000005
0.000000,0.000000,0.000000,-0.000086,-0.000330,0.000005
0.000000,0.000000,0.000000,-0.000083,-0.000324,0.000006
0.000000,0.000000,0.000000,-0.000081,-0.000317,0.000007
0.000000,0.000000,0.000000,-0.000079,-0.000310,0.000007
0.000000,0.000000,0.000000,-0.000076,-0.000304,0.000008
0.000000,0.000000,0.000000,-0.000074,-0.000297,0.000009
0.000000,0.000000,0.000000,-0.000072,-0.000290,0.000009
0.000000,0.000000,0.000000,-0.000070,-0.000284,0.000010
0.000000,0.000000,0.000000,-0.000068,-0.000277,0.000010
0.000000,0.000000,0.000000,-0.000066,-0.000270,0.000010
0.000000,0.000000,0.000000,-0.000064,-0.000263,0.000011
0.000000,0.000000,0.000000,-0.000062,-0.000256,0.000011
0.000000,0.000000,0.000000,-0.000060,-0.000250,0.000011
0.000000,0.000000,0.000000,-0.000058,-0.000243,0.000011
0.000000,0.000000,0.000000,-0.000057,-0.000236,0.000011
0.000000,0.000000,0.000000,-0.000063,-0.000229,0.000013
0.000000,0.000000,0.000000,-0.000061,-0.000223,0.000013
0.000000,0.000000,0.000000,-0.000059,-0.000216,0.000013
0.000000,0.000000,0.000000,-0.000057,-0.000210,0.000013
0.000000,0.000000,0.000000,-0.000055,-0.000203,0.000013
0.000000,0.000000,0.000000,-0.000053,-0.000197,0.000013
0.000000,0.000000,0.000000,-0.000052,-0.000191,0.000013
0.000000,0.000000,0.000000,-0.000050,-0.000185,0.000012
0.000000,0.000000,0.000000,-0.000048,-0.000179,0.000012
0.000000,0.000000,0.000000,-0.000046,-0.000173,0.000012
0.000000,0.000000,0.000000,-0.000045,-0.000167,0.000012
0.000000,0.000000,0.000000,-0.000043,-0.000161,0.000011
0.000000,0.000000,0.000000,-0.000042,-0.000156,0.000011
0.000000,0.000000,0.000000,-0.000040,-0.000150,0.000011
0.000000,0.000000,0.000000,-0.000039,-0.000145,0.000011
0.000000,0.000000,0.000000,-0.000037,-0.000140,0.000010
0.000000,0.000000,0.000000,-0.000036,-0.000135,0.000010
0.000000,0.000000,0.000000,-0.000035,-0.000130,0.000010
0.000000,0.000000,0.000000,-0.000033,-0.000125,0.000009
0.000000,0.000000,0.000000,-0.000032,-0.000120,0.000009
0.000000,0.000000,0.000000,-0.000031,-0.000116,0.000009
0.000000,0.000000,0.000000,-0.000030,-0.000111,0.000008
0.000000,0.000000,0.000000,-0.000028,-0.000107,0.000008
-0.000000,-0.000000,-0.000000,-0.000027,-0.000103,0.000008
0.000000,0.000000,0.000000,-0.000026,-0.000099,0.000008
-0.000000,-0.000000,-0.000000,-0.000025,-0.000095,0.000007
0.000000,0.000000,0.000000,-0.000024,-0.000091,0.000007
0.000000,0.000000,0.000000,-0.000023,-0.000088,0.000007
-0.000000,-0.000000,-0.000000,-0.000022,-0.000084,0.000006
0.000000,0.000000,0.000000,-0.000021,-0.000081,0.000006
0.000000,0.000000,0.000000,-0.000021,-0.000078,0.000006
0.000000,0.000000,0.000000,-0.000020,-0.000075,0.000006
0.000000,0.000000,0.000000,-0.000019,-0.000072,0.000006
-0.000000,-0.000000,-0.000000,-0.000018,-0.000069,0.000005
0.000000,0.000000,0.000000,-0.000018,-0.000066,0.000005
0.000000,0.000000,0.000000,-0.000017,-0.000063,0.000005
0.000000,0.000000,0.000000,-0.000016,-0.000061,0.000005
0.000000,0.000000,0.000000,-0.000015,-0.000059,0.000005
0.000000,0.000000,0.000000,-0.000015,-0.000056,0.000004
0.000000,0.000000,0.000000,-0.000014,-0.000054,0.000004
0.000000,0.000000,0.000000,-0.000014,-0.000052,0.000004
0.000000,0.000000,0.000000,-0.000013,-0.000050,0.000004
0.000000,0.000000,0.000000,-0.000013,-0.000048,0.000004
0.000000,0.000000,0.000000,-0.000012,-0.000046,0.000004
0.000000,0.000000,0.000000,-0.000012,-0.000044,0.000003
0.000000,0.000000,0.000000,-0.000011,-0.000042,0.000003
0.000000,0.000000,0.000000,-0.000011,-0.000041,0.000003
0.000000,0.000000,0.000000,-0.000011,-0.000039,0.000003
0.000000,0.000000,0.000000,-0.000012,-0.000037,0.000003
0.000000,0.000000,0.000000,-0.000013,-0.000036,0.000004
0.000000,0.000000,0.000000,-0.000016,-0.000034,0.000005
0.000000,0.000000,0.000000,-0.000021,-0.000033,0.000006
0.000000,0.000000,0.000000,-0.000027,-0.000031,0.000008
0.000000,0.000000,0.000000,-0.000036,-0.000030,0.000011
0.000000,0.000000,0.000000,-0.000048,-0.000028,0.000014
0.000000,0.000000,0.000000,-0.000063,-0.000026,0.000019
0.000000,0.000000,0.000000,-0.000081,-0.000025,0.000025
0.000000,0.000000,0.000000,-0.000103,-0.000023,0.000033
0.000000,0.000000,0.000000,-0.000128,-0.000020,0.000042
0.000000,0.000000,0.000000,-0.000156,-0.000018,0.000053
0.000000,0.000000,0.000000,-0.000188,-0.000015,0.000067
0.000000,0.000000,0.000000,-0.000223,-0.000012,0.000082
0.000000,0.000000,0.000000,-0.000261,-0.000009,0.000099
0.000000,0.000000,0.000000,-0.000301,-0.000005,0.000119
0.000000,0.000000,0.000000,-0.000342,-0.000001,0.000140
0.000000,0.000000,0.000000,-0.000386,0.000003,0.000164
0.000000,0.000000,0.000000,-0.000430,0.000008,0.000190
0.000000,0.000000,0.000000,-0.000474,0.000014,0.000217
0.000000,0.000000,0.000000,-0.000518,0.000020,0.000247
0.000000,0.000000,0.000000,-0.000561,0.000026,0.000277
0.000000,0.000000,0.000000,-0.000603,0.000033,0.000309
0.000000,0.000000,0.000000,-0.000643,0.000040,0.000341
0.000000,0.000000,0.000000,-0.000681,0.000048,0.000374
0.000000,0.000000,0.000000,-0.000715,0.000056,0.000407
0.000000,0.000000,0.000000,-0.000747,0.000063,0.000439
0.000000,0.000000,0.000000,-0.000775,0.000071,0.000471
0.000000,0.000000,0.000000,-0.000800,0.000079,0.000502
0.000000,0.000000,0.000000,-0.000821,0.000087,0.000530
0.000000,0.000000,0.000000,-0.000837,0.000094,0.000557
0.000000,0.000000,0.000000,-0.000850,0.000101,0.000582
0.000000,0.000000,0.000000,-0.000859,0.000108,0.000603
0.000000,0.000000,0.000000,-0.000863,0.000114,0.000622
0.000000,0.000000,0.000000,-0.000864,0.000119,0.000638
0.000000,0.000000,0.000000,-0.000861,0.000123,0.000650
0.000000,0.000000,0.000000,-0.000854,0.000127,0.000658
0.000000,0.000000,0.000000,-0.000845,0.000130,0.000663
0.000000,0.000000,0.000000,-0.000832,0.000132,0.000665
0.000000,0.000000,0.000000,-0.000817,0.000133,0.000663
0.000000,0.000000,0.000000,-0.000799,0.000133,0.000658
0.000000,0.000000,0.000000,-0.000780,0.000132,0.000649
0.000000,0.000000,0.000000,-0.000759,0.000131,0.000638
0.000000,0.000000,0.000000,-0.000736,0.000129,0.000625
0.000000,0.000000,0.000000,-0.000713,0.000126,0.000609
0.000000,0.000000,0.000000,-0.000689,0.000123,0.000592
0.000000,0.000000,0.000000,-0.000665,0.000120,0.000574
0.000000,0.000000,0.000000,-0.000640,0.000116,0.000554
0.000000,0.000000,0.000000,-0.000616,0.000112,0.000535
0.000000,0.000000,0.000000,-0.000592,0.000108,0.000515
0.000000,0.000000,0.000000,-0.000569,0.000104,0.000495
0.000000,0.000000,0.000000,-0.000547,0.000100,0.000476
0.000000,0.000000,0.000000,-0.000525,0.000096,0.000457
0.000000,0.000000,0.000000,-0.000504,0.000092,0.000438
0.000000,0.000000,0.000000,-0.000484,0.000088,0.000421
0.000000,0.000000,0.000000,-0.000464,0.000085,0.000404
0.000000,0.000000,0.000000,-0.000446,0.000081,0.000388
0.000000,0.000000,0.000000,-0.000428,0.000078,0.000372
0.000000,0.000000,0.000000,-0.000411,0.000075,0.000358
0.000000,0.000000,0.000000,-0.000394,0.000072,0.000343
0.000000,0.000000,0.000000,-0.000379,0.000069,0.000330
0.000000,0.000000,0.000000,-0.000364,0.000066,0.000316
0.000000,0.000000,0.000000,-0.000349,0.000064,0.000304
0.000000,0.000000,0.000000,-0.000335,0.000061,0.000292
0.000000,0.000000,0.000000,-0.000322,0.000059,0.000280
0.000000,0.000000,0.000000,-0.000309,0.000056,0.000269
0.000000,0.000000,0.000000,-0.000296,0.000054,0.000258
0.000000,0.000000,0.000000,-0.000285,0.000052,0.000248
0.000000,0.000000,0.000000,-0.000273,0.000050,0.000238
0.000000,0.000000,0.000000,-0.000262,0.000048,0.000228
0.000000,0.000000,0.000000,-0.000252,0.000046,0.000219
0.000000,0.000000,0.000000,-0.000242,0.000044,0.000210
0.000000,0.000000,0.000000,-0.000232,0.000042,0.000202
0.000000,0.000000,0.000000,-0.000223,0.000041,0.000194
0.000000,0.000000,0.000000,-0.000214,0.000039,0.000186
0.000000,0.000000,0.000000,-0.000205,0.000037,0.000179
0.000000,0.000000,0.000000,-0.000197,0.000036,0.000171
0.000000,0.000000,0.000000,-0.000189,0.000034,0.000165
0.000000,0.000000,0.000000,-0.000182,0.000033,0.000158
0.000000,0.000000,0.000000,-0.000174,0.000032,0.000152
0.000000,0.000000,0.000000,-0.000167,0.000031,0.000146
0.000000,0.000000,0.000000,-0.000161,0.000029,0.000140
0.000000,0.000000,0.000000,-0.000154,0.000028,0.000134
0.000000,0.000000,0.000000,-0.000148,0.000027,0.000129
0.000000,0.000000,0.000000,-0.000142,0.000026,0.000124
0.000000,0.000000,0.000000,-0.000136,0.000025,0.000119
0.000000,0.000000,0.000000,-0.000131,0.000024,0.000114
0.000000,0.000000,0.000000,-0.000126,0.000023,0.000109
0.000000,0.000000,0.000000,-0.000121,0.000022,0.000105
0.000000,0.000000,0.000000,-0.000116,0.000021,0.000101
0.000000,0.000000,0.000000,-0.000111,0.000020,0.000097
0.000000,0.000000,0.000000,-0.000107,0.000019,0.000093
0.000000,0.000000,0.000000,-0.000103,0.000019,0.000089
0.000000,0.000000,0.000000,-0.000098,0.000018,0.000086
0.000000,0.000000,0.000000,-0.000095,0.000017,0.000082
0.000000,0.000000,0.000000,-0.000091,0.000017,0.000079
0.000000,0.000000,0.000000,-0.000087,0.000016,0.000076
0.000000,0.000000,0.000000,-0.000084,0.000015,0.000073
0.000000,0.000000,0.000000,-0.000080,0.000015,0.000070
0.000000,0.000000,0.000000,-0.000077,0.000014,0.000067
0.000000,0.000000,0.000000,-0.000074,0.000013,0.000064
0.000000,0.000000,0.000000,-0.000071,0.000013,0.000062
0.000000,0.000000,0.000000,-0.000068,0.000012,0.000059
0.000000,0.000000,0.000000,-0.000065,0.000012,0.000057
0.000000,0.000000,0.000000,-0.000063,0.000011,0.000055
0.000000,0.000000,0.000000,-0.000060,0.000011,0.000052
0.000000,0.000000,0.000000,-0.000058,0.000011,0.000050
0.000000,0.000000,0.000000,-0.000056,0.000010,0.000048
0.000000,0.000000,0.000000,-0.000053,0.000010,0.000046
0.000000,0.000000,0.000000,-0.000051,0.000009,0.000045
0.000000,0.000000,0.000000,-0.000049,0.000009,0.000043
0.000000,0.000000,0.000000,-0.000047,0.000009,0.000041
0.000000,0.000000,0.000000,-0.000045,0.000008,0.000039
0.000000,0.000000,0.000000,-0.000044,0.000008,0.000038
0.000000,0.000000,0.000000,-0.000042,0.000008,0.000036
0.000000,0.000000,0.000000,-0.000040,0.000007,0.000035
0.000000,0.000000,0.000000,-0.000038,0.000007,0.000034
0.000000,0.000000,0.000000,-0.000037,0.000007,0.000032
