# chassis phi, chassis x, chassis y, J1, J2, J3, J4, J5, W1, W2, W3, W4
1.276002,-1.045581,-0.699633,0.278733,-0.050226,-1.583862,-0.717726,-0.006967,-27.906172,18.135370,-12.351054,9.296770,0.000000
1.276279,-1.045871,-0.699764,0.280606,-0.050226,-1.585107,-0.717110,-0.006075,-27.917892,18.138230,-12.358297,9.295153,0.000000
1.276531,-1.046136,-0.699883,0.282312,-0.050226,-1.586240,-0.716547,-0.005259,-27.928549,18.140880,-12.364868,9.293717,0.000000
1.276759,-1.046376,-0.699989,0.283855,-0.050226,-1.587264,-0.716038,-0.004519,-27.938188,18.143320,-12.370799,9.292449,0.000000
1.276966,-1.046592,-0.700083,0.285243,-0.050226,-1.588183,-0.715579,-0.003851,-27.946855,18.145550,-12.376120,9.291334,0.000000
1.277151,-1.046785,-0.700166,0.286481,-0.050226,-1.589001,-0.715169,-0.003254,-27.954596,18.147574,-12.380863,9.290360,0.000000
1.277315,-1.046956,-0.700240,0.287577,-0.050226,-1.589724,-0.714807,-0.002723,-27.961459,18.149396,-12.385060,9.289516,0.000000
1.277460,-1.047107,-0.700303,0.288537,-0.050226,-1.590355,-0.714491,-0.002256,-27.967491,18.151022,-12.388742,9.288791,0.000000
1.277587,-1.047239,-0.700358,0.289369,-0.050226,-1.590900,-0.714217,-0.001850,-27.972742,18.152459,-12.391941,9.288175,0.000000
1.277696,-1.047352,-0.700405,0.290081,-0.050226,-1.591364,-0.713984,-0.001500,-27.977262,18.153715,-12.394689,9.287659,0.000000
1.277789,-1.047449,-0.700444,0.290680,-0.050226,-1.591752,-0.713789,-0.001204,-27.981103,18.154800,-12.397018,9.287233,0.000000
1.277876,-1.047529,-0.700447,0.291168,-0.050032,-1.592276,-0.713618,-0.000957,-27.983928,18.156553,-12.398442,9.287585,0.000000
1.277940,-1.047595,-0.700473,0.291569,-0.050032,-1.592530,-0.713490,-0.000755,-27.986570,18.157332,-12.400035,9.287315,0.000000
1.277993,-1.047649,-0.700494,0.291884,-0.050032,-1.592727,-0.713391,-0.000594,-27.988695,18.157975,-12.401312,9.287110,0.000000
1.278034,-1.047691,-0.700509,0.292123,-0.050032,-1.592873,-0.713319,-0.000470,-27.990361,18.158497,-12.402308,9.286962,0.000000
1.278066,-1.047724,-0.700520,0.292296,-0.050032,-1.592974,-0.713269,-0.000377,-27.991627,18.158913,-12.403059,9.286864,0.000000
1.278089,-1.047748,-0.700528,0.292413,-0.050032,-1.593038,-0.713238,-0.000311,-27.992553,18.159238,-12.403603,9.286806,0.000000
1.278108,-1.047764,-0.700529,0.292483,-0.050003,-1.593102,-0.713220,-0.000267,-27.993144,18.159612,-12.403900,9.286886,0.000000
1.278119,-1.047776,-0.700531,0.292519,-0.050003,-1.593113,-0.713216,-0.000239,-27.993580,18.159804,-12.404145,9.286887,0.000000
1.278128,-1.047784,-0.700532,0.292532,-0.050003,-1.593108,-0.713220,-0.000223,-27.993870,18.159955,-12.404301,9.286905,0.000000
1.278134,-1.047790,-0.700532,0.292534,-0.050001,-1.593098,-0.713228,-0.000214,-27.994077,18.160091,-12.404405,9.286937,0.000000
1.278140,-1.047795,-0.700532,0.292533,-0.050001,-1.593085,-0.713236,-0.000205,-27.994269,18.160211,-12.404503,9.286963,0.000000
1.278145,-1.047801,-0.700532,0.292532,-0.050063,-1.593076,-0.713177,-0.000197,-27.994448,18.160337,-12.404590,9.286997,0.000000
1.278151,-1.047806,-0.700531,0.292531,-0.050491,-1.593083,-0.712737,-0.000189,-27.994605,18.160491,-12.404653,9.287058,0.000000
1.278157,-1.047810,-0.700527,0.292530,-0.051620,-1.593118,-0.711569,-0.000181,-27.994725,18.160705,-12.404673,9.287171,0.000000
1.278164,-1.047815,-0.700520,0.292527,-0.053748,-1.593188,-0.709365,-0.000174,-27.994797,18.161005,-12.404633,9.287359,0.000000
1.278172,-1.047818,-0.700509,0.292523,-0.057144,-1.593293,-0.705861,-0.000167,-27.994808,18.161417,-12.404517,9.287643,0.000000
1.278181,-1.047822,-0.700493,0.292518,-0.062048,-1.593415,-0.700831,-0.000161,-27.994750,18.161964,-12.404311,9.288044,0.000000
1.278192,-1.047825,-0.700471,0.292512,-0.068677,-1.593518,-0.694095,-0.000154,-27.994610,18.162669,-12.404001,9.288578,0.000000
1.278204,-1.047828,-0.700442,0.292503,-0.077225,-1.593542,-0.685519,-0.000148,-27.994380,18.163552,-12.403575,9.289264,0.000000
1.278218,-1.047830,-0.700407,0.292493,-0.087871,-1.593397,-0.675015,-0.000142,-27.994051,18.164635,-12.403018,9.290121,0.000000
1.278234,-1.047832,-0.700363,0.292480,-0.100771,-1.592962,-0.662545,-0.000136,-27.993611,18.165941,-12.402318,9.291166,0.000000
1.278252,-1.047833,-0.700310,0.292465,-0.116071,-1.592083,-0.648122,-0.000131,-27.993051,18.167492,-12.401460,9.292419,0.000000
1.278273,-1.047834,-0.700247,0.292447,-0.133893,-1.590571,-0.631808,-0.000126,-27.992359,18.169312,-12.400428,9.293900,0.000000
1.278297,-1.047834,-0.700174,0.292427,-0.154348,-1.588205,-0.613716,-0.000121,-27.991522,18.171430,-12.399206,9.295632,0.000000
1.278324,-1.047834,-0.700089,0.292403,-0.177520,-1.584733,-0.594013,-0.000116,-27.990528,18.173873,-12.397776,9.297640,0.000000
1.278354,-1.047833,-0.699991,0.292375,-0.203475,-1.579877,-0.572911,-0.000111,-27.989360,18.176675,-12.396117,9.299950,0.000000
1.278388,-1.047831,-0.699878,0.292344,-0.232251,-1.573335,-0.550674,-0.000107,-27.988003,18.179872,-12.394206,9.302594,0.000000
1.278427,-1.047828,-0.699750,0.292308,-0.263857,-1.564794,-0.527607,-0.000102,-27.986437,18.183505,-12.392018,9.305605,0.000000
1.278470,-1.047824,-0.699605,0.292267,-0.298274,-1.553928,-0.504054,-0.000098,-27.984641,18.187620,-12.389525,9.309022,0.000000
1.278518,-1.047820,-0.699440,0.292221,-0.335449,-1.540413,-0.480392,-0.000094,-27.982590,18.192268,-12.386693,9.312889,0.000000
1.278572,-1.047814,-0.699254,0.292170,-0.375297,-1.523931,-0.457023,-0.000091,-27.980258,18.197508,-12.383486,9.317255,0.000000
1.278632,-1.047808,-0.699044,0.292112,-0.417705,-1.504179,-0.434364,-0.000087,-27.977612,18.203407,-12.379862,9.322175,0.000000
1.278700,-1.047800,-0.698808,0.292046,-0.462533,-1.480875,-0.412838,-0.000084,-27.974618,18.210040,-12.375774,9.327714,0.000000
1.278775,-1.047790,-0.698542,0.291973,-0.509621,-1.453762,-0.392861,-0.000080,-27.971236,18.217492,-12.371168,9.333942,0.000000
1.278860,-1.047779,-0.698243,0.291890,-0.558793,-1.422613,-0.374836,-0.000077,-27.967421,18.225860,-12.365983,9.340940,0.000000
1.278954,-1.047767,-0.697907,0.291798,-0.609868,-1.387231,-0.359141,-0.000074,-27.963122,18.235252,-12.360152,9.348801,0.000000
1.279060,-1.047752,-0.697530,0.291694,-0.662667,-1.347452,-0.346120,-0.000071,-27.958279,18.245792,-12.353596,9.357628,0.000000
1.279178,-1.047736,-0.697106,0.291577,-0.717019,-1.303135,-0.336083,-0.000068,-27.952827,18.257623,-12.346226,9.367540,0.000000
1.279311,-1.047717,-0.696630,0.291446,-0.772770,-1.254166,-0.329299,-0.000065,-27.946687,18.270910,-12.337936,9.378678,0.000000
1.279460,-1.047695,-0.696095,0.291299,-0.829790,-1.200442,-0.326001,-0.000063,-27.939767,18.285849,-12.328605,9.391205,0.000000
1.279627,-1.047671,-0.695491,0.291133,-0.887980,-1.141867,-0.326384,-0.000060,-27.931954,18.302676,-12.318082,9.405321,0.000000
1.279815,-1.047642,-0.694809,0.290946,-0.947273,-1.078344,-0.330614,-0.000058,-27.923112,18.321684,-12.306182,9.421272,0.000000
1.280029,-1.047610,-0.694035,0.290734,-1.007640,-1.009759,-0.338830,-0.000056,-27.913063,18.343245,-12.292670,9.439371,0.000000
1.280272,-1.047573,-0.693152,0.290492,-1.069091,-0.935979,-0.351157,-0.000053,-27.901576,18.367845,-12.277241,9.460028,0.000000
1.280552,-1.047531,-0.692135,0.290214,-1.131679,-0.856843,-0.367704,-0.000051,-27.888345,18.396134,-12.259481,9.483788,0.000000
1.280876,-1.047481,-0.690954,0.289891,-1.195485,-0.772173,-0.388566,-0.000049,-27.872944,18.429004,-12.238827,9.511405,0.000000
1.281257,-1.047422,-0.689562,0.289511,-1.260607,-0.681817,-0.413799,-0.000047,-27.854776,18.467713,-12.214482,9.543937,0.000000
1.281712,-1.047351,-0.687894,0.289057,-1.327097,-0.585768,-0.443358,-0.000045,-27.832982,18.514065,-12.185302,9.582903,0.000000
1.282268,-1.047264,-0.685857,0.288502,-1.394822,-0.484472,-0.476927,-0.000043,-27.806316,18.570667,-12.149634,9.630503,0.000000
1.282958,-1.047156,-0.683317,0.287813,-1.463134,-0.379554,-0.513531,-0.000042,-27.773021,18.641189,-12.105144,9.689830,0.000000
1.283828,-1.047020,-0.680110,0.286944,-1.530182,-0.275295,-0.550742,-0.000040,-27.730901,18.730185,-12.048927,9.764729,0.000000
1.284910,-1.046851,-0.676107,0.285863,-1.592042,-0.180453,-0.583723,-0.000038,-27.678204,18.841205,-11.978691,9.858210,0.000000
1.286182,-1.046652,-0.671382,0.284592,-1.643374,-0.106685,-0.606159,-0.000037,-27.615858,18.972102,-11.895730,9.968492,0.000000
1.287545,-1.046438,-0.666293,0.283230,-1.681638,-0.059325,-0.615253,-0.000035,-27.548505,19.112956,-11.806273,10.087242,0.000000
1.288929,-1.046221,-0.661102,0.281847,-1.697004,-0.059325,-0.599886,-0.000034,-27.479584,19.256487,-11.714915,10.208336,0.000000
1.290229,-1.046017,-0.656203,0.280547,-1.711326,-0.059325,-0.585564,-0.000033,-27.414330,19.391812,-11.628589,10.322589,0.000000
1.291439,-1.045827,-0.651620,0.279338,-1.724562,-0.059325,-0.572327,-0.000031,-27.353121,19.518247,-11.547764,10.429409,0.000000
1.292555,-1.045651,-0.647377,0.278223,-1.736680,-0.059325,-0.560208,-0.000030,-27.296290,19.635209,-11.472851,10.528288,0.000000
1.293572,-1.045491,-0.643492,0.277207,-1.747656,-0.059325,-0.549232,-0.000029,-27.244118,19.742221,-11.404187,10.618808,0.000000
1.294489,-1.045345,-0.639978,0.276291,-1.757475,-0.059325,-0.539411,-0.000028,-27.196825,19.838928,-11.342034,10.700655,0.000000
1.295303,-1.045216,-0.636844,0.275477,-1.766138,-0.059325,-0.530748,-0.000027,-27.154561,19.925111,-11.286562,10.773631,0.000000
1.296016,-1.045103,-0.634094,0.274765,-1.773653,-0.059325,-0.523233,-0.000026,-27.117403,20.000695,-11.237849,10.837659,0.000000
1.296629,-1.045005,-0.631725,0.274153,-1.780044,-0.059325,-0.516841,-0.000025,-27.085347,20.065758,-11.195867,10.892795,0.000000
1.297143,-1.044923,-0.629729,0.273639,-1.785349,-0.059325,-0.511535,-0.000024,-27.058305,20.120541,-11.160482,10.939236,0.000000
1.297555,-1.044857,-0.628130,0.273228,-1.793563,-0.050789,-0.511856,-0.000023,-27.036603,20.164436,-11.132106,10.976457,0.000000
1.297889,-1.044804,-0.626831,0.272894,-1.796870,-0.050789,-0.508548,-0.000022,-27.018960,20.200072,-11.109052,11.006682,0.000000
1.298143,-1.044763,-0.625842,0.272641,-1.799298,-0.050789,-0.506120,-0.000021,-27.005517,20.227191,-11.091497,11.029688,0.000000
1.298325,-1.044734,-0.625129,0.272459,-1.800948,-0.050789,-0.504470,-0.000020,-26.995817,20.246740,-11.078835,11.046276,0.000000
1.298448,-1.044714,-0.624650,0.272337,-1.801940,-0.050789,-0.503477,-0.000019,-26.989306,20.259848,-11.070339,11.057400,0.000000
1.298522,-1.044702,-0.624359,0.272263,-1.802411,-0.050789,-0.503005,-0.000018,-26.985335,20.267831,-11.065162,11.064176,0.000000
1.298562,-1.044695,-0.624203,0.272224,-1.802845,-0.050085,-0.503276,-0.000018,-26.983200,20.272114,-11.062381,11.067813,0.000000
1.298584,-1.044691,-0.624114,0.272202,-1.802764,-0.050085,-0.503356,-0.000017,-26.981992,20.274528,-11.060811,11.069865,1.000000
1.298603,-1.044688,-0.624041,0.272184,-1.802654,-0.050085,-0.503465,-0.000016,-26.980984,20.276538,-11.059502,11.071573,1.000000
1.298621,-1.044685,-0.623970,0.272166,-1.802549,-0.050085,-0.503570,-0.000016,-26.980017,20.278468,-11.058245,11.073214,1.000000
1.298638,-1.044682,-0.623903,0.272149,-1.802448,-0.050085,-0.503671,-0.000015,-26.979089,20.280321,-11.057038,11.074789,1.000000
1.298654,-1.044679,-0.623837,0.272133,-1.802351,-0.050085,-0.503767,-0.000014,-26.978197,20.282100,-11.055880,11.076301,1.000000
1.298670,-1.044676,-0.623775,0.272118,-1.802258,-0.050085,-0.503860,-0.000014,-26.977341,20.283808,-11.054768,11.077752,1.000000
1.298685,-1.044674,-0.623715,0.272103,-1.802169,-0.050085,-0.503949,-0.000013,-26.976520,20.285447,-11.053700,11.079146,1.000000
1.298700,-1.044671,-0.623657,0.272089,-1.802083,-0.050085,-0.504034,-0.000013,-26.975731,20.287021,-11.052675,11.080484,1.000000
1.298714,-1.044669,-0.623602,0.272075,-1.802001,-0.050085,-0.504116,-0.000012,-26.974973,20.288532,-11.051691,11.081768,1.000000
1.298727,-1.044666,-0.623549,0.272062,-1.801922,-0.050085,-0.504195,-0.000012,-26.974246,20.289983,-11.050746,11.083001,1.000000
1.298740,-1.044664,-0.623498,0.272049,-1.801846,-0.050085,-0.504271,-0.000011,-26.973548,20.291376,-11.049839,11.084185,1.000000
1.298753,-1.044662,-0.623449,0.272037,-1.801773,-0.050085,-0.504343,-0.000011,-26.972878,20.292713,-11.048969,11.085321,1.000000
1.298764,-1.044660,-0.623402,0.272026,-1.801703,-0.050085,-0.504413,-0.000010,-26.972234,20.293996,-11.048133,11.086412,1.000000
1.298776,-1.044658,-0.623357,0.272015,-1.801636,-0.050085,-0.504480,-0.000010,-26.971617,20.295228,-11.047330,11.087460,1.000000
1.298787,-1.044656,-0.623314,0.272004,-1.801572,-0.050085,-0.504544,-0.000010,-26.971024,20.296411,-11.046560,11.088465,1.000000
1.298797,-1.044654,-0.623273,0.271994,-1.801510,-0.050085,-0.504606,-0.000009,-26.970454,20.297547,-11.045820,11.089431,1.000000
1.298807,-1.044652,-0.623233,0.271984,-1.801450,-0.050085,-0.504665,-0.000009,-26.969908,20.298637,-11.045110,11.090358,1.000000
1.298817,-1.044651,-0.623194,0.271974,-1.801393,-0.050085,-0.504722,-0.000008,-26.969383,20.299684,-11.044428,11.091247,1.000000
1.298826,-1.044649,-0.623158,0.271965,-1.801339,-0.050085,-0.504776,-0.000008,-26.968879,20.300689,-11.043774,11.092101,1.000000
1.298835,-1.044648,-0.623122,0.271956,-1.801286,-0.050085,-0.504828,-0.000008,-26.968395,20.301653,-11.043145,11.092922,1.000000
1.298844,-1.044646,-0.623089,0.271948,-1.801236,-0.050085,-0.504879,-0.000008,-26.967931,20.302579,-11.042542,11.093709,1.000000
1.298852,-1.044645,-0.623056,0.271940,-1.801187,-0.050085,-0.504927,-0.000007,-26.967485,20.303468,-11.041963,11.094464,1.000000
1.298860,-1.044643,-0.623025,0.271932,-1.801141,-0.050085,-0.504973,-0.000007,-26.967057,20.304322,-11.041407,11.095190,1.000000
1.298867,-1.044642,-0.622995,0.271925,-1.801096,-0.050085,-0.505018,-0.000007,-26.966646,20.305141,-11.040873,11.095887,1.000000
1.298875,-1.044641,-0.622966,0.271918,-1.801053,-0.050085,-0.505060,-0.000006,-26.966252,20.305928,-11.040361,11.096555,1.000000
1.298882,-1.044640,-0.622938,0.271911,-1.801012,-0.050085,-0.505101,-0.000006,-26.965873,20.306683,-11.039869,11.097197,1.000000
1.298888,-1.044638,-0.622912,0.271904,-1.800973,-0.050085,-0.505141,-0.000006,-26.965509,20.307408,-11.039397,11.097813,1.000000
1.298895,-1.044637,-0.622886,0.271898,-1.800935,-0.050085,-0.505178,-0.000006,-26.965160,20.308104,-11.038943,11.098405,1.000000
1.298901,-1.044636,-0.622862,0.271892,-1.800898,-0.050085,-0.505215,-0.000005,-26.964825,20.308772,-11.038508,11.098973,1.000000
1.298907,-1.044635,-0.622839,0.271886,-1.800863,-0.050085,-0.505249,-0.000005,-26.964504,20.309414,-11.038090,11.099518,1.000000
1.298913,-1.044634,-0.622816,0.271881,-1.800830,-0.050085,-0.505283,-0.000005,-26.964195,20.310029,-11.037689,11.100042,1.000000
1.298918,-1.044633,-0.622794,0.271875,-1.800798,-0.050085,-0.505315,-0.000005,-26.963898,20.310621,-11.037304,11.100544,1.000000
1.298923,-1.044632,-0.622774,0.271870,-1.800767,-0.050085,-0.505346,-0.000005,-26.963614,20.311188,-11.036934,11.101027,1.000000
1.298928,-1.044631,-0.622754,0.271865,-1.800776,-0.050000,-0.505421,-0.000004,-26.963345,20.311724,-11.036585,11.101483,1.000000
1.298933,-1.044631,-0.622735,0.271861,-1.800748,-0.050000,-0.505449,-0.000004,-26.963082,20.312247,-11.036244,11.101927,1.000000
1.298938,-1.044630,-0.622717,0.271856,-1.800721,-0.050000,-0.505476,-0.000004,-26.962830,20.312749,-11.035917,11.102354,1.000000
1.298942,-1.044629,-0.622699,0.271852,-1.800694,-0.050000,-0.505502,-0.000004,-26.962589,20.313231,-11.035603,11.102764,1.000000
1.298947,-1.044628,-0.622682,0.271847,-1.800669,-0.050000,-0.505528,-0.000004,-26.962357,20.313694,-11.035301,11.103157,1.000000
1.298951,-1.044628,-0.622666,0.271843,-1.800645,-0.050000,-0.505552,-0.000004,-26.962134,20.314138,-11.035012,11.103535,1.000000
1.298955,-1.044627,-0.622650,0.271840,-1.800622,-0.050000,-0.505575,-0.000003,-26.961920,20.314565,-11.034734,11.103898,1.000000
1.298958,-1.044626,-0.622635,0.271836,-1.800599,-0.050000,-0.505597,-0.000003,-26.961714,20.314974,-11.034467,11.104246,1.000000
1.298962,-1.044626,-0.622621,0.271832,-1.800578,-0.050000,-0.505618,-0.000003,-26.961517,20.315367,-11.034211,11.104580,1.000000
1.298966,-1.044625,-0.622607,0.271829,-1.800558,-0.050000,-0.505639,-0.000003,-26.961328,20.315745,-11.033965,11.104900,1.000000
1.298969,-1.044624,-0.622594,0.271826,-1.800538,-0.050000,-0.505658,-0.000003,-26.961146,20.316107,-11.033729,11.105208,1.000000
1.298972,-1.044624,-0.622581,0.271823,-1.800519,-0.050000,-0.505677,-0.000003,-26.960972,20.316455,-11.033503,11.105504,1.000000
1.298975,-1.044623,-0.622569,0.271819,-1.800501,-0.050000,-0.505695,-0.000003,-26.960804,20.316789,-11.033285,11.105788,1.000000
1.298978,-1.044623,-0.622557,0.271817,-1.800483,-0.050000,-0.505713,-0.000003,-26.960644,20.317109,-11.033077,11.106060,1.000000
1.298981,-1.044622,-0.622546,0.271814,-1.800467,-0.050000,-0.505729,-0.000002,-26.960489,20.317417,-11.032876,11.106322,1.000000
1.298984,-1.044622,-0.622535,0.271811,-1.800450,-0.050000,-0.505745,-0.000002,-26.960341,20.317712,-11.032684,11.106573,1.000000
1.298986,-1.044621,-0.622525,0.271809,-1.800435,-0.050000,-0.505761,-0.000002,-26.960199,20.317996,-11.032499,11.106814,1.000000
1.298989,-1.044621,-0.622515,0.271806,-1.800420,-0.050000,-0.505776,-0.000002,-26.960062,20.318268,-11.032322,11.107045,1.000000
1.298991,-1.044621,-0.622505,0.271804,-1.800406,-0.050000,-0.505790,-0.000002,-26.959931,20.318529,-11.032151,11.107268,1.000000
1.298994,-1.044620,-0.622496,0.271801,-1.800392,-0.050000,-0.505803,-0.000002,-26.959805,20.318780,-11.031988,11.107481,1.000000
1.298996,-1.044620,-0.622487,0.271799,-1.800379,-0.050000,-0.505816,-0.000002,-26.959684,20.319021,-11.031831,11.107686,1.000000
1.298998,-1.044619,-0.622479,0.271797,-1.800367,-0.050000,-0.505829,-0.000002,-26.959568,20.319252,-11.031680,11.107882,1.000000
1.299000,-1.044619,-0.622471,0.271795,-1.800355,-0.050000,-0.505841,-0.000002,-26.959457,20.319474,-11.031536,11.108071,1.000000
1.299002,-1.044619,-0.622463,0.271793,-1.800343,-0.050000,-0.505853,-0.000002,-26.959350,20.319687,-11.031397,11.108252,1.000000
1.299004,-1.044618,-0.622455,0.271791,-1.800332,-0.050000,-0.505864,-0.000002,-26.959248,20.319892,-11.031263,11.108426,1.000000
1.299006,-1.044618,-0.622448,0.271790,-1.800321,-0.050000,-0.505874,-0.000002,-26.959149,20.320088,-11.031136,11.108593,1.000000
1.299007,-1.044618,-0.622441,0.271788,-1.800311,-0.050000,-0.505885,-0.000002,-26.959054,20.320277,-11.031013,11.108753,1.000000
1.299009,-1.044618,-0.622435,0.271786,-1.800301,-0.050000,-0.505894,-0.000001,-26.958964,20.320458,-11.030895,11.108907,1.000000
1.299011,-1.044617,-0.622428,0.271785,-1.800292,-0.050000,-0.505904,-0.000001,-26.958876,20.320631,-11.030782,11.109055,1.000000
1.299012,-1.044617,-0.622422,0.271783,-1.800282,-0.050000,-0.505913,-0.000001,-26.958793,20.320798,-11.030673,11.109197,1.000000
1.299014,-1.044617,-0.622416,0.271782,-1.800274,-0.050000,-0.505921,-0.000001,-26.958712,20.320958,-11.030569,11.109333,1.000000
1.299015,-1.044616,-0.622411,0.271780,-1.800265,-0.050000,-0.505930,-0.000001,-26.958635,20.321112,-11.030468,11.109463,1.000000
1.299014,-1.044617,-0.622417,0.271782,-1.800211,-0.050029,-0.505956,-0.000001,-26.958718,20.320944,-11.030577,11.109321,1.000000
1.298995,-1.044620,-0.622490,0.271801,-1.799823,-0.050361,-0.506012,-0.000001,-26.959708,20.318951,-11.031868,11.107629,1.000000
1.298944,-1.044628,-0.622689,0.271852,-1.798798,-0.051274,-0.506123,-0.000001,-26.962424,20.313483,-11.035412,11.102990,1.000000
1.298847,-1.044643,-0.623069,0.271949,-1.796854,-0.053041,-0.506300,-0.000001,-26.967591,20.303079,-11.042154,11.094160,1.000000
1.298692,-1.044668,-0.623675,0.272104,-1.793717,-0.055956,-0.506523,-0.000001,-26.975841,20.286466,-11.052919,11.080062,1.000000
1.298468,-1.044704,-0.624546,0.272327,-1.789104,-0.060369,-0.506722,-0.000001,-26.987702,20.262570,-11.068399,11.059786,1.000000
1.298169,-1.044752,-0.625715,0.272627,-1.782706,-0.066735,-0.506754,-0.000001,-27.003594,20.230534,-11.089146,11.032604,1.000000
1.297787,-1.044814,-0.627203,0.273009,-1.774154,-0.075667,-0.506374,-0.000001,-27.023815,20.189734,-11.115555,10.997993,1.000000
1.297320,-1.044889,-0.629022,0.273476,-1.762995,-0.088006,-0.505194,-0.000001,-27.048519,20.139832,-11.147837,10.955668,1.000000
1.296766,-1.044978,-0.631171,0.274030,-1.748653,-0.104895,-0.502646,-0.000001,-27.077683,20.080839,-11.185972,10.905645,1.000000
1.296131,-1.045080,-0.633633,0.274665,-1.730402,-0.127854,-0.497939,-0.000001,-27.111045,20.013244,-11.229628,10.848346,1.000000
1.295425,-1.045194,-0.636365,0.275371,-1.707366,-0.158771,-0.490059,-0.000001,-27.148010,19.938208,-11.278042,10.784759,1.000000
1.294667,-1.045316,-0.639291,0.276129,-1.678614,-0.199711,-0.477869,-0.000001,-27.187536,19.857803,-11.329861,10.716647,1.000000
1.293886,-1.045442,-0.642296,0.276910,-1.643412,-0.252380,-0.460403,-0.000001,-27.228063,19.775173,-11.383050,10.646678,1.000000
1.293119,-1.045566,-0.645235,0.277677,-1.601618,-0.317224,-0.437353,-0.000001,-27.267641,19.694290,-11.435050,10.578216,1.000000
1.292405,-1.045680,-0.647969,0.278391,-1.553995,-0.392713,-0.409487,-0.000001,-27.304388,19.619018,-11.483382,10.514530,1.000000
1.291766,-1.045783,-0.650406,0.279030,-1.502033,-0.475650,-0.378511,-0.000001,-27.337087,19.551891,-11.526434,10.457756,1.000000
1.291210,-1.045872,-0.652521,0.279586,-1.447349,-0.562449,-0.346397,-0.000001,-27.365428,19.493595,-11.563783,10.408469,1.000000
1.290732,-1.045949,-0.654339,0.280064,-1.391184,-0.650251,-0.314760,-0.000001,-27.389757,19.443464,-11.595872,10.366097,1.000000
1.290319,-1.046015,-0.655904,0.280477,-1.334298,-0.737210,-0.284687,-0.000001,-27.410683,19.400282,-11.623490,10.329608,1.000000
1.289960,-1.046072,-0.657262,0.280836,-1.277083,-0.822271,-0.256841,-0.000001,-27.428817,19.362811,-11.647439,10.297952,1.000000
1.289645,-1.046122,-0.658451,0.281151,-1.219711,-0.904860,-0.231624,-0.000001,-27.444678,19.329999,-11.668398,10.270237,1.000000
1.289367,-1.046166,-0.659501,0.281429,-1.162245,-0.984659,-0.209291,-0.000001,-27.458675,19.301011,-11.686904,10.245757,1.000000
1.289120,-1.046206,-0.660435,0.281676,-1.104694,-1.061479,-0.190022,-0.000001,-27.471126,19.275204,-11.703371,10.223967,1.000000
1.288897,-1.046241,-0.661272,0.281899,-1.047049,-1.135184,-0.173962,-0.000001,-27.482271,19.252083,-11.718118,10.204447,1.000000
1.288697,-1.046273,-0.662026,0.282099,-0.989302,-1.205662,-0.161231,-0.000001,-27.492299,19.231265,-11.731390,10.186874,1.000000
1.288516,-1.046301,-0.662706,0.282280,-0.931454,-1.272803,-0.151938,-0.000001,-27.501355,19.212452,-11.743380,10.170995,1.000000
1.288352,-1.046327,-0.663323,0.282444,-0.873523,-1.336494,-0.146178,-0.000001,-27.509555,19.195406,-11.754240,10.156610,1.000000
1.288203,-1.046351,-0.663883,0.282593,-0.815548,-1.396618,-0.144029,-0.000001,-27.516993,19.179936,-11.764094,10.143555,1.000000
1.288068,-1.046372,-0.664391,0.282728,-0.757593,-1.453057,-0.145545,-0.000001,-27.523746,19.165883,-11.773042,10.131698,1.000000
1.287945,-1.046392,-0.664853,0.282851,-0.699749,-1.505695,-0.150751,-0.000001,-27.529879,19.153112,-11.781171,10.120923,1.000000
1.287833,-1.046409,-0.665273,0.282963,-0.642138,-1.554423,-0.159633,-0.000001,-27.535451,19.141506,-11.788558,10.111131,1.000000
1.287731,-1.046425,-0.665654,0.283065,-0.584917,-1.599145,-0.172133,-0.000001,-27.540512,19.130960,-11.795268,10.102234,1.000000
1.287638,-1.046440,-0.666001,0.283158,-0.528272,-1.639790,-0.188133,-0.000001,-27.545109,19.121376,-11.801365,10.094150,1.000000
1.287554,-1.046453,-0.666316,0.283242,-0.472423,-1.676312,-0.207460,-0.000001,-27.549285,19.112665,-11.806905,10.086803,1.000000
1.287478,-1.046465,-0.666602,0.283318,-0.417620,-1.708704,-0.229871,-0.000001,-27.553082,19.104744,-11.811942,10.080123,1.000000
1.287408,-1.046476,-0.666863,0.283388,-0.364135,-1.737001,-0.255059,-0.000001,-27.556536,19.097535,-11.816525,10.074042,1.000000
1.287345,-1.046486,-0.667100,0.283452,-0.312255,-1.761285,-0.282654,-0.000001,-27.559683,19.090965,-11.820701,10.068502,1.000000
1.287287,-1.046495,-0.667317,0.283510,-0.262272,-1.781693,-0.312230,-0.000001,-27.562552,19.084972,-11.824510,10.063448,1.000000
1.287234,-1.046503,-0.667514,0.283562,-0.214470,-1.798409,-0.343315,-0.000001,-27.565172,19.079498,-11.827989,10.058833,1.000000
1.287185,-1.046511,-0.667695,0.283611,-0.169115,-1.811671,-0.375409,-0.000001,-27.567566,19.074497,-11.831166,10.054616,1.000000
1.287141,-1.046518,-0.667860,0.283655,-0.126441,-1.821758,-0.407996,-0.000001,-27.569751,19.069930,-11.834068,10.050765,1.000000
1.287101,-1.046524,-0.668011,0.283695,-0.086641,-1.828988,-0.440566,-0.000001,-27.571742,19.065765,-11.836713,10.047254,1.000000
1.285520,-1.046781,-0.673932,0.285276,-0.086641,-1.793043,-0.476510,-0.000001,-27.650294,18.901988,-11.940894,9.909106,1.000000
